timestamp,cumulative_pnl
1788806640000,-2063.58521696094
1788806700000,-2064.0034412604455
1788806760000,-2063.9511632230074
1788806820000,-2063.532938923502
1788806880000,-2062.7313423494506
1788806940000,-2062.8533244368064
1788807000000,-2063.8814591730898
1788807060000,-2063.2889747487907
1788807120000,-2065.066428021688
1788807180000,-2063.4458088611054
1788807240000,-2064.665629734662
1788807300000,-2063.846607148131
1788807360000,-2063.567790948461
1788807420000,-2063.0450105740797
1788807480000,-2064.404239547471
1788807540000,-2065.2406881464817
1788807600000,-2065.2755401714403
1788807660000,-2065.7460425083837
1788807720000,-2065.0490020092084
1788807780000,-2064.630777709703
1788807840000,-2065.1012800466465
1788807900000,-2066.042284720533
1788807960000,-2063.6026429734197
1788808020000,-2063.742051073255
1788808080000,-2065.170984096564
1788808140000,-2066.0945627579713
1788808200000,-2066.007432695574
1788808260000,-2067.087845469296
1788808320000,-2071.217810426909
1788808380000,-2071.290831219124
1788808440000,-2072.9955878370147
1788808500000,-2071.1326579246806
1788808560000,-2070.1836181580197
1788808620000,-2069.181853959878
1788808680000,-2068.2679638142044
1788808740000,-2070.851460956781
1788808800000,-2070.8007940053635
1788808860000,-2068.3347180420997
1788808920000,-2069.197844629242
1788808980000,-2062.997425064465
1788809040000,-2061.5706239714336
1788809100000,-2069.9024377616033
1788809160000,-2069.5475356099805
1788809220000,-2069.6178101556593
1788809280000,-2069.0029078809707
1788809340000,-2068.9677706081316
1788809400000,-2069.05561379023
1788809460000,-2068.212319242086
1788809520000,-2068.4231428791218
1788809580000,-2070.8476147050355
1788809640000,-2069.9691828840523
1788809700000,-2070.671928340839
1788809760000,-2068.985339244551
1788809820000,-2069.371849245784
1788809880000,-2070.3732615217045
1788809940000,-2070.5489478859013
1788810000000,-2069.635378792079
1788810060000,-2070.794908795777
1788810120000,-2070.794908795777
1788810180000,-2069.8110651562756
1788810240000,-2069.231300154426
1788810300000,-2068.5988292433185
1788810360000,-2068.1596133328267
1788810420000,-2067.9839269686304
1788810480000,-2068.3880056062826
1788810540000,-2067.49200514888
1788810600000,-2067.737966058755
1788810660000,-2067.8082406044336
1788810720000,-2067.9136524229516
1788810780000,-2067.6501228766565
1788810840000,-2066.718985146414
1788810900000,-2066.8595342377716
1788810960000,-2067.6149856038173
1788811020000,-2067.667691513076
1788811080000,-2067.0703578748075
1788811140000,-2067.4744365124598
1788811200000,-2066.423258438585
1788811260000,-2069.936985722518
1788811320000,-2070.2400334018707
1788811380000,-2073.566422888351
1788811440000,-2073.2320239452656
1788811500000,-2078.0896085921895
1788811560000,-2079.0400055883265
1788811620000,-2081.4842387770036
1788811680000,-2082.19319826099
1788811740000,-2082.1223023125913
1788811800000,-2081.5551347254022
1788811860000,-2081.4310668157045
1788811920000,-2082.228646235189
1788811980000,-2081.8387185189968
1788812040000,-2083.026225654674
1788812100000,-2084.071940893554
1788812160000,-2083.646565203162
1788812220000,-2084.479592596846
1788812280000,-2083.9833209580556
1788812340000,-2083.469325332165
1788812400000,-2082.795813822378
1788812460000,-2081.874166493196
1788812520000,-2081.661478648
1788812580000,-2082.334990157787
1788812640000,-2082.5122300287835
1788812700000,-2081.7500985834986
1788812760000,-2082.2109222480894
1788812820000,-2081.4842387770036
1788812880000,-2081.1297590350105
1788812940000,-2080.7575553059173
1788813000000,-2081.306998906007
1788813060000,-2080.7221073317182
1788813120000,-2081.3778948544054
1788813180000,-2081.608306686701
1788813240000,-2084.6568324678424
1788813300000,-2082.281818196488
1788813360000,-2082.459058067485
1788813420000,-2082.0514063641926
1788813480000,-2080.775279293017
1788813540000,-2080.208111705828
1788813600000,-2079.747288041237
1788813660000,-2079.818183989635
1788813720000,-2079.481428234742
1788813780000,-2079.304188363745
1788813840000,-2082.1577502867904
1788813900000,-2084.8775502879266
1788813960000,-2087.037710470674
1788814020000,-2087.1262416257046
1788814080000,-2087.1793603187234
1788814140000,-2088.0292594070174
1788814200000,-2087.887609558968
1788814260000,-2087.8344908659496
1788814320000,-2087.0554167016803
1788814380000,-2087.6397223248823
1788814440000,-2087.2501852427476
1788814500000,-2084.806725363902
1788814560000,-2086.1701051513737
1788814620000,-2086.559642233509
1788814680000,-2086.896060622625
1788814740000,-2087.695499830965
1788814800000,-2088.8317074768324
1788814860000,-2088.139330942632
1788814920000,-2088.618668543232
1788814980000,-2088.5299023208986
1788815040000,-2089.115759388299
1788815100000,-2089.3287983218993
1788815160000,-2087.642240097565
1788815220000,-2089.453071033166
1788815280000,-2089.080252899366
1788815340000,-2088.0328114758317
1788815400000,-2086.292993518098
1788815460000,-2083.98507173743
1788815520000,-2082.493799202229
1788815580000,-2080.2213839104948
1788815640000,-2080.3101501328283
1788815700000,-2082.618071913496
1788815760000,-2086.867306155536
1788815820000,-2088.956957715569
1788815880000,-2088.260407195558
1788815940000,-2088.1711058468386
1788816000000,-2086.1171748262936
1788816060000,-2081.8485703575093
1788816120000,-2084.616912167809
1788816180000,-2086.3314980632204
1788816240000,-2087.170930741182
1788816300000,-2087.2602320899014
1788816360000,-2088.367568814021
1788816420000,-2089.171280952495
1788816480000,-2092.427162559908
1788816540000,-2091.422567416146
1788816600000,-2092.0504393809974
1788816660000,-2089.233985138665
1788816720000,-2088.2652683928945
1788816780000,-2087.1889164531494
1788816840000,-2085.8434765284683
1788816900000,-2084.6953677927404
1788816960000,-2087.2068556521454
1788817020000,-2092.123307615512
1788817080000,-2090.9166461845316
1788817140000,-2090.664507975073
1788817200000,-2083.496578877605
1788817260000,-2087.188602658964
1788817320000,-2089.4938662883005
1788817380000,-2090.5564487424476
1788817440000,-2090.988685672948
1788817500000,-2093.5671782330896
1788817560000,-2094.5774630807737
1788817620000,-2099.91520913089
1788817680000,-2100.0953240744116
1788817740000,-2102.509345136437
1788817800000,-2102.1659257107335
1788817860000,-2102.310523363661
1788817920000,-2102.1117015908853
1788817980000,-2101.8405809916458
1788818040000,-2102.1478510041175
1788818100000,-2103.3588563473877
1788818160000,-2105.8144738949222
1788818220000,-2106.500430662331
1788818280000,-2105.9227828581975
1788818340000,-2102.0236601802953
1788818400000,-2105.0202081642387
1788818460000,-2107.3127478868937
1788818520000,-2107.702943520191
1788818580000,-2106.093247428607
1788818640000,-2096.543589716735
1788818700000,-2100.215143723383
1788818760000,-2092.239009157217
1788818820000,-2095.7839578532908
1788818880000,-2094.282780599341
1788818940000,-2094.0476564511323
1788819000000,-2094.9338936251506
1788819060000,-2095.946736109743
1788819120000,-2097.927137721515
1788819180000,-2100.9150627429426
1788819240000,-2100.4017995490776
1788819300000,-2099.5585814448714
1788819360000,-2100.9517243996474
1788819420000,-2104.599559241758
1788819480000,-2103.609694510733
1788819540000,-2106.157679651705
1788819600000,-2103.2247471153346
1788819660000,-2103.66468699579
1788819720000,-2103.719679480847
1788819780000,-2099.760220556747
1788819840000,-2100.530115347544
1788819900000,-2100.9517243996474
1788819960000,-2101.941589130672
1788820020000,-2102.803138063231
1788820080000,-2102.5281756379463
1788820140000,-2103.90298776437
1788820200000,-2103.5730328540285
1788820260000,-2103.66468699579
1788820320000,-2103.683017824142
1788820380000,-2105.002837465509
1788820440000,-2104.232942674712
1788820500000,-2104.251273503064
1788820560000,-2104.3429276448255
1788820620000,-2103.9579802494272
1788820680000,-2105.002837465509
1788820740000,-2111.0520108217734
1788820800000,-2111.3042474477206
1788820860000,-2101.685153824681
1788820920000,-2110.8585751563055
1788820980000,-2105.659065089798
1788821040000,-2106.011888987168
1788821100000,-2106.996081964043
1788821160000,-2103.2078674870154
1788821220000,-2098.0269270993167
1788821280000,-2100.1810098411556
1788821340000,-2103.263576523442
1788821400000,-2074.3089464193813
1788821460000,-2030.0146011337242
1788821520000,-2025.4783203215663
1788821580000,-2045.9853087864453
1788821640000,-2053.5395284860306
1788821700000,-2045.4878986044455
1788821760000,-2046.7531399827583
1788821820000,-2037.3262006992722
1788821880000,-2042.4049865136267
1788821940000,-2040.0883473702368
1788822000000,-2032.6216412080805
1788822060000,-2026.919144855121
1788822120000,-2028.1843862334338
1788822180000,-2032.7820239180073
1788822240000,-2030.3050020646906
1788822300000,-2036.8450525694911
1788822360000,-2046.8422414882734
1788822420000,-2048.0718422643804
1788822480000,-2055.4636284990706
1788822540000,-2055.607154201051
1788822600000,-2057.7062175925066
1788822660000,-2052.503410895735
1788822720000,-2054.799822127414
1788822780000,-2062.4066843323485
1788822840000,-2065.923064030856
1788822900000,-2061.832581524429
1788822960000,-2066.568929689766
1788823020000,-2065.187494808209
1788823080000,-2066.766277529988
1788823140000,-2066.6227518280084
1788823200000,-2065.7615976161287
1788823260000,-2066.4971668387757
1788823320000,-2065.869241892614
1788823380000,-2066.568929689766
1788823440000,-2067.5915503163724
1788823500000,-2067.9683052840696
1788823560000,-2075.0907682448224
1788823620000,-2075.144590383065
1788823680000,-2077.2402335324064
1788823740000,-2077.332165373066
1788823800000,-2078.7846884554874
1788823860000,-2082.324872811641
1788823920000,-2080.324355062965
1788823980000,-2082.067925577866
1788824040000,-2081.2970838765414
1788824100000,-2081.9027452132964
1788824160000,-2082.5634666715746
1788824220000,-2084.85060100626
1788824280000,-2085.2367431303555
1788824340000,-2084.648336084115
1788824400000,-2084.758662405285
1788824460000,-2086.670985305567
1788824520000,-2090.541570181606
1788824580000,-2089.5873173627006
1788824640000,-2091.1471537012953
1788824700000,-2090.853537449325
1788824760000,-2092.2115126146896
1788824820000,-2097.6984663233934
1788824880000,-2103.1250360760914
1788824940000,-2107.827851835926
1788825000000,-2112.312245282803
1788825060000,-2115.1772649605846
1788825120000,-2111.577624852602
1788825180000,-2104.0477654430483
1788825240000,-2103.606993184928
1788825300000,-2104.7272893409836
1788825360000,-2105.3700822174087
1788825420000,-2107.0597092068697
1788825480000,-2108.7493361963307
1788825540000,-2107.50048146499
1788825600000,-2108.473100911967
1788825660000,-2111.576872229564
1788825720000,-2112.5135132780692
1788825780000,-2111.5585067188085
1788825840000,-2109.3730109389626
1788825900000,-2097.4354289482058
1788825960000,-2091.5033689743377
1788826020000,-2085.240729806879
1788826080000,-2078.335297762995
1788826140000,-2081.1268553977566
1788826200000,-2076.8293258810845
1788826260000,-2080.3738694568015
1788826320000,-2084.1571646723332
1788826380000,-2090.732017522627
1788826440000,-2088.1424805061706
1788826500000,-2097.508890991226
1788826560000,-2096.05801564158
1788826620000,-2096.9395601578203
1788826680000,-2092.274720426048
1788826740000,-2092.458375533598
1788826800000,-2092.9175133024733
1788826860000,-2090.9891346731974
1788826920000,-2094.3867541628742
1788826980000,-2091.2095208022574
1788827040000,-2096.7742705610253
1788827100000,-2094.129637012304
1788827160000,-2096.039650130825
1788827220000,-2089.4831627912863
1788827280000,-2083.7163924142133
1788827340000,-2085.130536742349
1788827400000,-2088.877100936371
1788827460000,-2093.3031890283287
1788827520000,-2096.3207150052763
1788827580000,-2093.9536556194857
1788827640000,-2098.994950036551
1788827700000,-2098.1276305669485
1788827760000,-2099.1756415927184
1788827820000,-2098.705843546684
1788827880000,-2097.7843166102307
1788827940000,-2098.0011464776317
1788828000000,-2099.3201948376523
1788828060000,-2097.40486434228
1788828120000,-2097.4229334978963
1788828180000,-2096.41106078336
1788828240000,-2092.2912933027474
1788828300000,-2092.7068838819323
1788828360000,-2088.8581537355703
1788828420000,-2086.9247540845813
1788828480000,-2085.2985300790765
1788828540000,-2080.8896561085962
1788828600000,-2081.684698955732
1788828660000,-2080.4017889069446
1788828720000,-2081.0703476647636
1788828780000,-2080.8896561085962
1788828840000,-2077.384239918952
1788828900000,-2078.287697699788
1788828960000,-2077.9082454318373
1788829020000,-2078.052798676771
1788829080000,-2077.546862319503
1788829140000,-2078.1973519217045
1788829200000,-2077.854037964987
1788829260000,-2076.3723672044157
1788829320000,-2071.764732522152
1788829380000,-2076.1193990257816
1788829440000,-2074.167930219176
1788829500000,-2071.9815623895524
1788829560000,-2071.9996315451694
1788829620000,-2075.252079556179
1788829680000,-2078.4175095609166
1788829740000,-2075.4121170939975
1788829800000,-2072.4989145800514
1788829860000,-2077.5140480217815
1788829920000,-2073.5867560251327
1788829980000,-2076.3340166237276
1788830040000,-2076.4077685861057
1788830100000,-2078.0303117584303
1788830160000,-2078.694079419836
1788830220000,-2077.329668115836
1788830280000,-2077.1637262004842
1788830340000,-2078.2515676455655
1788830400000,-2077.8828078336737
1788830460000,-2061.0673604114013
1788830520000,-2041.836536221237
1788830580000,-2048.566402788265
1788830640000,-2028.2846131342085
1788830700000,-2033.8344483031822
1788830760000,-2035.844189277993
1788830820000,-2026.938639820803
1788830880000,-2039.7161673028586
1788830940000,-2062.0623914733574
1788831000000,-2066.397953913612
1788831060000,-2064.4123087101166
1788831120000,-2058.1222964999033
1788831180000,-2033.0142312310354
1788831240000,-2054.812675750177
1788831300000,-2028.6129554696188
1788831360000,-2000.1952694510244
1788831420000,-1946.929436023488
1788831480000,-1963.5815069160913
1788831540000,-1961.554147608667
1788831600000,-1995.1875186831135
1788831660000,-1995.7286053067146
1788831720000,-1998.3752775651542
1788831780000,-1994.3891309320165
1788831840000,-2003.491101381772
1788831900000,-1987.9983857226134
1788831960000,-1998.1332038829798
1788832020000,-1991.4358320094893
1788832080000,-1990.967822890619
1788832140000,-1982.36613805069
1788832200000,-1988.2888741412228
1788832260000,-1984.8514278543469
1788832320000,-1979.4773921100762
1788832380000,-1980.47796332973
1788832440000,-1978.9932447457275
1788832500000,-1978.1701942263346
1788832560000,-1952.897701807332
1788832620000,-1956.5933600218605
1788832680000,-1957.125922122644
1788832740000,-1964.3719943423964
1788832800000,-1975.299365115393
1788832860000,-1976.9193805483612
1788832920000,-1976.9418368279619
1788832980000,-1972.7198020453195
1788833040000,-1970.06836420182
1788833100000,-1974.9659245496853
1788833160000,-1972.0105002018356
1788833220000,-1972.702913906189
1788833280000,-1969.4266149148584
1788833340000,-1969.5110556105112
1788833400000,-1968.970635158333
1788833460000,-1965.7787768626551
1788833520000,-1964.2757324800345
1788833580000,-1966.5218549844003
1788833640000,-1966.9778347409258
1788833700000,-1963.4144373843756
1788833760000,-1956.9293919582367
1788833820000,-1959.158626323472
1788833880000,-1957.655581940851
1788833940000,-1958.7701991234687
1788834000000,-1956.287642671275
1788834060000,-1951.6434044103682
1788834120000,-1953.2140013495114
1788834180000,-1951.2718653494958
1788834240000,-1953.4166590190782
1788834300000,-1955.6073034550225
1788834360000,-1955.451258082521
1788834420000,-1950.232407291081
1788834480000,-1953.2319461180548
1788834540000,-1957.8266154194887
1788834600000,-1948.7586454396776
1788834660000,-1952.5037343797144
1788834720000,-1950.0416851691348
1788834780000,-1952.087613386377
1788834840000,-1958.1733829139364
1788834900000,-1957.18509555476
1788834960000,-1955.0871522133507
1788835020000,-1950.8739271558095
1788835080000,-1936.0149400187197
1788835140000,-1942.707552661563
1788835200000,-1944.1292993887992
1788835260000,-1950.2844224152482
1788835320000,-1961.2824795954496
1788835380000,-1964.129594347478
1788835440000,-1959.5224450214685
1788835500000,-1954.0007679266257
1788835560000,-1951.5160132339465
1788835620000,-1951.3434608247326
1788835680000,-1951.6367999203962
1788835740000,-1954.2941070222894
1788835800000,-1956.6063093057546
1788835860000,-1953.5348764217483
1788835920000,-1948.4618355908615
1788835980000,-1948.9277270957389
1788836040000,-1948.3237936634905
1788836100000,-1948.4618355908615
1788836160000,-1948.5308565545472
1788836220000,-1949.4453843233805
1788836280000,-1948.479090831783
1788836340000,-1948.0131993269056
1788836400000,-1947.3920106537357
1788836460000,-1948.5481117954685
1788836520000,-1948.3065384225692
1788836580000,-1952.8791772667357
1788836640000,-1977.9510423255063
1788836700000,-1990.8407072937798
1788836760000,-1987.5100692492776
1788836820000,-1991.049331481591
1788836880000,-1986.8454190648056
1788836940000,-1991.0825639908146
1788837000000,-1998.0447746731588
1788837060000,-1998.1278559462178
1788837120000,-1999.7562488981741
1788837180000,-2000.2879690457519
1788837240000,-2002.265303344556
1788837300000,-2003.1127323297576
1788837360000,-2003.9601613149596
1788837420000,-2000.8363054479412
1788837480000,-1997.9783096547117
1788837540000,-2001.1187817763418
1788837600000,-2000.4042828280344
1788837660000,-1999.5900863520562
1788837720000,-1988.473812016762
1788837780000,-1990.8665526808613
1788837840000,-2006.485832015953
1788837900000,-2002.8536872372424
1788837960000,-2005.9035913317443
1788838020000,-2001.7921184087693
1788838080000,-2000.78110047689
1788838140000,-1999.146621487019
1788838200000,-1998.809615509726
1788838260000,-2003.5276991918286
1788838320000,-2007.971921376418
1788838380000,-2009.8689144557368
1788838440000,-2006.8709878928848
1788838500000,-1999.198328384569
1788838560000,-2002.467253958752
1788838620000,-2004.5674962965693
1788838680000,-2005.9055539150172
1788838740000,-2006.4814268140963
1788838800000,-2007.1589243424244
1788838860000,-2005.5159928362286
1788838920000,-1999.0797663171115
1788838980000,-2000.0621377331875
1788839040000,-2002.5519411497933
1788839100000,-2004.3134347234463
1788839160000,-2000.4008864973514
1788839220000,-2002.5011288351686
1788839280000,-2002.1793175092128
1788839340000,-2007.125049466008
1788839400000,-2007.1927992188407
1788839460000,-2006.718550949011
1788839520000,-2011.4949085237242
1788839580000,-2023.0462413817186
1788839640000,-2023.9600949600347
1788839700000,-2021.6323642090852
1788839760000,-2019.3046334581356
1788839820000,-2019.8908767583748
1788839880000,-2021.0633633588532
1788839940000,-2019.3563608081568
1788840000000,-2020.3411798499544
1788840060000,-2021.9619701506158
1788840120000,-2023.3758510511925
1788840180000,-2024.4793678516426
1788840240000,-2025.2897630019731
1788840300000,-2021.686090950503
1788840360000,-2020.582574150053
1788840420000,-2019.9101185997788
1788840480000,-2019.2031781494904
1788840540000,-2018.7548744493074
1788840600000,-2018.1686311490682
1788840660000,-2018.5652074992302
1788840720000,-2016.6685379984565
1788840780000,-2015.4788089479712
1788840840000,-2015.8926277481398
1788840900000,-2015.2201721978656
1788840960000,-2015.6167485480273
1788841020000,-2015.8064154981046
1788841080000,-2016.2202342982735
1788841140000,-2019.4272134964215
1788841200000,-2028.9070412908443
1788841260000,-2023.306115511387
1788841320000,-2019.7055203674502
1788841380000,-2019.0445415487566
1788841440000,-2025.2542636085896
1788841500000,-2030.124633851596
1788841560000,-2033.2321776758872
1788841620000,-2039.6752002684727
1788841680000,-2043.501960108666
1788841740000,-2043.1526422741738
1788841800000,-2046.5060934852995
1788841860000,-2045.1961516059534
1788841920000,-2045.126288039055
1788841980000,-2046.3139686763288
1788842040000,-2044.584845395592
1788842100000,-2048.3400121163836
1788842160000,-2052.1301106206247
1788842220000,-2055.06522076817
1788842280000,-2055.559251270573
1788842340000,-2053.724280833076
1788842400000,-2055.5768952170874
1788842460000,-2054.4123947471376
1788842520000,-2052.4009848444966
1788842580000,-2045.4139820247963
1788842640000,-2046.5431946017177
1788842700000,-2043.526079747756
1788842760000,-2041.8499048288886
1788842820000,-2038.285827632981
1788842880000,-2038.4269792050961
1788842940000,-2038.691638402812
1788843000000,-2036.9625316444012
1788843060000,-2038.3740473655528
1788843120000,-2041.4088061660289
1788843180000,-2046.937972280865
1788843240000,-2046.5090959656527
1788843300000,-2054.139520407137
1788843360000,-2056.623429066074
1788843420000,-2059.1073377250113
1788843480000,-2058.5176327915947
1788843540000,-2059.5362140402235
1788843600000,-2057.445442003564
1788843660000,-2059.857871276633
1788843720000,-2058.946509106807
1788843780000,-2039.6649447687246
1788843840000,-2049.4397507862695
1788843900000,-2055.515498585109
1788843960000,-2054.8364444193567
1788844020000,-2057.248873692425
1788844080000,-2056.498340140804
1788844140000,-2054.997273037561
1788844200000,-2050.0651954126206
1788844260000,-2046.4554864262514
1788844320000,-2047.652766139552
1788844380000,-2047.5812867536833
1788844440000,-2047.6706359860193
1788844500000,-2049.9222366408835
1788844560000,-2048.04590276183
1788844620000,-2032.8207935717965
1788844680000,-2036.966597952181
1788844740000,-2037.0916868774514
1788844800000,-2037.6635219644008
1788844860000,-2040.1474306233383
1788844920000,-2037.2882551885903
1788844980000,-2027.4240999387093
1788845040000,-2029.3004338177627
1788845100000,-2040.5941767850177
1788845160000,-2051.141150397936
1788845220000,-2055.275239285908
1788845280000,-2061.8149402423114
1788845340000,-2065.0246656879085
1788845400000,-2058.083673891514
1788845460000,-2063.818296836646
1788845520000,-2064.779895196348
1788845580000,-2065.3918214252494
1788845640000,-2061.947550936862
1788845700000,-2050.460821440058
1788845760000,-2045.582895215388
1788845820000,-2042.5057804643413
1788845880000,-2041.404313252319
1788845940000,-2039.6384689917754
1788846000000,-2037.3481165350306
1788846060000,-2038.3271985012727
1788846120000,-2036.0018788314478
1788846180000,-2031.456141131038
1788846240000,-2031.6834280160585
1788846300000,-2023.4836165487814
1788846360000,-2024.0430919580626
1788846420000,-2032.1380017860997
1788846480000,-2033.6918792875947
1788846540000,-2028.3542708609
1788846600000,-2029.0998415617714
1788846660000,-2030.9298787366383
1788846720000,-2007.7324630663356
1788846780000,-2001.9712349232364
1788846840000,-1994.9899819968925
1788846900000,-1998.124767898285
1788846960000,-1994.058018620803
1788847020000,-1994.634141435113
1788847080000,-1992.6516011623405
1788847140000,-1990.0082141319774
1788847200000,-1985.3822868288416
1788847260000,-1985.500900349435
1788847320000,-1984.1283724682849
1788847380000,-1982.8575133190718
1788847440000,-1981.6883229017958
1788847500000,-1985.1958941536238
1788847560000,-1988.5987585633195
1788847620000,-1987.9394361707537
1788847680000,-1983.2172622780506
1788847740000,-1959.3569194768086
1788847800000,-1942.9094987109038
1788847860000,-1938.0269491010902
1788847920000,-1944.2459630201595
1788847980000,-1946.6515987768194
1788848040000,-1951.2490360006584
1788848100000,-1958.2699285052809
1788848160000,-1960.3191737794725
1788848220000,-1968.1419448696483
1788848280000,-1968.8369063104612
1788848340000,-1962.0120285711962
1788848400000,-1964.1860105142518
1788848460000,-1967.8033739113037
1788848520000,-1965.8432262577287
1788848580000,-1967.0014953257503
1788848640000,-1968.4983353521166
1788848700000,-1969.620965371891
1788848760000,-1968.7121696415973
1788848820000,-1971.3138201636148
1788848880000,-1975.3588521396282
1788848940000,-1979.4929817362586
1788849000000,-1983.335514242094
1788849060000,-1984.0254171720087
1788849120000,-1984.892218289081
1788849180000,-1983.4416531543884
1788849240000,-1982.7340604057579
1788849300000,-1982.1679862068536
1788849360000,-1980.575902522435
1788849420000,-1979.7975504989413
1788849480000,-1997.2220219339686
1788849540000,-2003.2926609315023
1788849600000,-2006.1679028765775
1788849660000,-2008.0673051312028
1788849720000,-2007.1437425670272
1788849780000,-2006.9694854794468
1788849840000,-2007.4922567421877
1788849900000,-2006.8126541006245
1788849960000,-2007.7536423735583
1788850020000,-2006.8823569356566
1788850080000,-2007.4051281983975
1788850140000,-2007.9104737523805
1788850200000,-2007.631662412252
1788850260000,-2008.3286907625732
1788850320000,-2008.8863134428302
1788850380000,-2022.6351976529163
1788850440000,-2022.6351976529163
1788850500000,-2033.3072913815015
1788850560000,-2031.2900392125698
1788850620000,-2030.23678365534
1788850680000,-2032.075517933216
1788850740000,-2032.200480456955
1788850800000,-2028.1124207517748
1788850860000,-2049.14182831816
1788850920000,-2057.3893548849423
1788850980000,-2069.076672899434
1788851040000,-2060.7625790016405
1788851100000,-2056.320329247518
1788851160000,-2059.7600479287257
1788851220000,-2055.3869382485977
1788851280000,-2052.137354770874
1788851340000,-2050.253287754534
1788851400000,-2056.4240393585096
1788851460000,-2062.6351239168466
1788851520000,-2062.721272307056
1788851580000,-2066.4256530860557
1788851640000,-2069.6648325579254
1788851700000,-2074.3168456292274
1788851760000,-2076.815148945297
1788851820000,-2070.7330725965207
1788851880000,-2069.8371293383443
1788851940000,-2064.719914959912
1788852000000,-2045.129771026317
1788852060000,-2047.8003711228055
1788852120000,-2043.2517361197545
1788852180000,-2046.3875375233729
1788852240000,-2044.750718109396
1788852300000,-2047.5246962741355
1788852360000,-2049.69563570741
1788852420000,-2053.262179062075
1788852480000,-2060.2229689909864
1788852540000,-2063.427689106772
1788852600000,-2067.8040273294046
1788852660000,-2067.0803808516466
1788852720000,-2064.4270104332
1788852780000,-2072.800633961544
1788852840000,-2071.784082957074
1788852900000,-2066.477342120181
1788852960000,-2064.3753213990744
1788853020000,-2053.606772622912
1788853080000,-2056.36352110961
1788853140000,-2061.360127741749
1788853200000,-2064.926671096414
1788853260000,-2067.9246350756976
1788853320000,-2068.7861189777905
1788853380000,-2068.389836382828
1788853440000,-2071.7496236009906
1788853500000,-2059.4476334791025
1788853560000,-2061.7736400147537
1788853620000,-2058.31047472834
1788853680000,-2054.089203608084
1788853740000,-2056.1567649731073
1788853800000,-2057.4489908262467
1788853860000,-2059.7405380058144
1788853920000,-2063.140143080767
1788853980000,-2065.6690176936827
1788854040000,-2065.4797821784305
1788854100000,-2065.4625789497713
1788854160000,-2064.6540272027846
1788854220000,-2066.339943611395
1788854280000,-2066.6668049559216
1788854340000,-2069.285758643307
1788854400000,-2070.651036582241
1788854460000,-2073.157104129475
1788854520000,-2074.0024478038254
1788854580000,-2074.640768537518
1788854640000,-2073.6574095693963
1788854700000,-2073.760921039725
1788854760000,-2074.4337455968607
1788854820000,-2074.554508978911
1788854880000,-2081.6795485198613
1788854940000,-2081.507029402647
1788855000000,-2083.2149686630682
1788855060000,-2082.4903883707684
1788855120000,-2083.542754985776
1788855180000,-2083.991304690533
1788855240000,-2083.2494724865114
1788855300000,-2084.07756424914
1788855360000,-2083.2494724865114
1788855420000,-2082.783670870033
1788855480000,-2084.4226024835684
1788855540000,-2084.1465718960258
1788855600000,-2085.1471827758687
1788855660000,-2084.2500833663544
1788855720000,-2085.4404652751327
1788855780000,-2084.474358218733
1788855840000,-2084.6641292476684
1788855900000,-2084.92290792349
1788855960000,-2085.16443468759
1788856020000,-2087.0621449769474
1788856080000,-2087.8212290926904
1788856140000,-2087.493442769983
1788856200000,-2088.1835192388403
1788856260000,-2088.338786444333
1788856320000,-2085.8200073330045
1788856380000,-2096.481688776848
1788856440000,-2097.2054857937624
1788856500000,-2103.175458484352
1788856560000,-2098.282906900644
1788856620000,-2100.826327218528
1788856680000,-2098.5831717992833
1788856740000,-2099.625267623972
1788856800000,-2096.534305432099
1788856860000,-2096.057414122495
1788856920000,-2094.0262103964074
1788856980000,-2093.390355316936
1788857040000,-2092.87813872514
1788857100000,-2094.697390758071
1788857160000,-2096.9169466688745
1788857220000,-2097.927347049704
1788857280000,-2098.459136723825
1788857340000,-2098.6363999485316
1788857400000,-2098.9554737530043
1788857460000,-2098.973200075475
1788857520000,-2102.465285602201
1788857580000,-2102.2702960550237
1788857640000,-2102.536190892084
1788857700000,-2102.2348434100822
1788857760000,-2095.4811145487483
1788857820000,-2093.9389244937984
1788857880000,-2088.7982909772973
1788857940000,-2090.3404810322477
1788858000000,-2090.216396774953
1788858060000,-2097.2182941508763
1788858120000,-2098.0026579602168
1788858180000,-2099.280120626397
1788858240000,-2100.6462959777286
1788858300000,-2100.7882362739706
1788858360000,-2100.859206422092
1788858420000,-2101.568907903303
1788858480000,-2102.2076392363933
1788858540000,-2106.6965011050543
1788858600000,-2106.7319861791148
1788858660000,-2110.9547099923216
1788858720000,-2111.0789077515333
1788858780000,-2111.5402137143205
1788858840000,-2109.1272286782028
1788858900000,-2109.1981988263237
1788858960000,-2106.856183938327
1788859020000,-2111.7176390846234
1788859080000,-2113.438665176561
1788859140000,-2120.0006459279302
1788859200000,-2120.210603411435
1788859260000,-2124.8996538763713
1788859320000,-2124.532228280238
1788859380000,-2115.7665033439207
1788859440000,-2115.171623807324
1788859500000,-2112.9320773166082
1788859560000,-2112.477169435682
1788859620000,-2110.2551194019247
1788859680000,-2110.307608772801
1788859740000,-2108.9603815869796
1788859800000,-2109.1703390704843
1788859860000,-2110.7975095676447
1788859920000,-2115.151706307256
1788859980000,-2119.103965068929
1788860040000,-2120.6356594953363
1788860100000,-2120.2035415035343
1788860160000,-2116.141632380596
1788860220000,-2118.0948057035407
1788860280000,-2119.183743042882
