timestamp,cumulative_pnl
1788696060000,-2075.899579699949
1788696120000,-2076.8071637045628
1788696180000,-2076.3396204294586
1788696240000,-2077.0271840693176
1788696300000,-2078.1272858930924
1788696360000,-2080.194612759624
1788696420000,-2081.048683970517
1788696480000,-2081.6823497076307
1788696540000,-2083.4239932136957
1788696600000,-2083.7265794801324
1788696660000,-2083.8366108497457
1788696720000,-2084.7718774914597
1788696780000,-2084.304244170603
1788696840000,-2082.626265783999
1788696900000,-2082.323679517562
1788696960000,-2082.296171675159
1788697020000,-2081.8835540391083
1788697080000,-2081.8835540391083
1788697140000,-2082.7638049960156
1788697200000,-2084.6703499186665
1788697260000,-2084.1481957557276
1788697320000,-2084.368050140123
1788697380000,-2083.900859573283
1788697440000,-2083.5161144005915
1788697500000,-2083.076405631801
1788697560000,-2082.856551247406
1788697620000,-2083.626041592789
1788697680000,-2086.162158922481
1788697740000,-2087.1801171360116
1788697800000,-2086.272208459079
1788697860000,-2085.6119112394917
1788697920000,-2087.1801171360116
1788697980000,-2087.840414355599
1788698040000,-2091.092622840255
1788698100000,-2090.7341776157173
1788698160000,-2090.5135959390786
1788698220000,-2089.713987361264
1788698280000,-2090.8720411636164
1788698340000,-2093.7689983247033
1788698400000,-2094.760590187608
1788698460000,-2094.70550175078
1788698520000,-2094.099528945672
1788698580000,-2093.8516309799456
1788698640000,-2095.3114745558883
1788698700000,-2095.4491956479587
1788698760000,-2097.763231743716
1788698820000,-2097.818463950906
1788698880000,-2097.56991901855
1788698940000,-2096.9623647394574
1788699000000,-2097.818463950906
1788699060000,-2098.564098747974
1788699120000,-2099.171653027067
1788699180000,-2099.3373496486374
1788699240000,-2099.4201979594227
1788699300000,-2098.260321608428
1788699360000,-2098.3431699192133
1788699420000,-2098.3984021264037
1788699480000,-2098.508866540784
1788699540000,-2098.6193309551645
1788699600000,-2098.3707860228083
1788699660000,-2096.6585875999112
1788699720000,-2097.7079995365257
1788699780000,-2097.293757982599
1788699840000,-2096.2443460459845
1788699900000,-2096.879516428672
1788699960000,-2097.1832935682182
1788700020000,-2097.9565444688815
1788700080000,-2099.252933080369
1788700140000,-2099.8325913128815
1788700200000,-2100.2466329075332
1788700260000,-2100.660674502185
1788700320000,-2101.4887576914884
1788700380000,-2101.626771556372
1788700440000,-2103.665412144219
1788700500000,-2104.163092882855
1788700560000,-2103.250678195356
1788700620000,-2096.8637753828652
1788700680000,-2097.4444029112738
1788700740000,-2097.1126157521835
1788700800000,-2096.531988223775
1788700860000,-2097.8038390002885
1788700920000,-2099.640555650763
1788700980000,-2099.529312252711
1788701040000,-2100.8364221798215
1788701100000,-2099.3068254566074
1788701160000,-2098.8062301653736
1788701220000,-2099.751799048815
1788701280000,-2099.529312252711
1788701340000,-2100.4192594371266
1788701400000,-2100.224583490536
1788701460000,-2099.33463630612
1788701520000,-2099.1121495100165
1788701580000,-2098.8062301653736
1788701640000,-2099.807420747841
1788701700000,-2099.251203757581
1788701760000,-2098.834041014886
1788701820000,-2098.4168782721918
1788701880000,-2097.7494178838797
1788701940000,-2098.5559325197564
1788702000000,-2097.999715529497
1788702060000,-2097.8328504324186
1788702120000,-2097.2210117431327
1788702180000,-2097.888472131445
1788702240000,-2097.8328504324186
1788702300000,-2097.2210117431327
1788702360000,-2096.998524947029
1788702420000,-2096.1085777626135
1788702480000,-2095.6357933208924
1788702540000,-2096.8038490004383
1788702600000,-2096.136388612126
1788702660000,-2095.413306524789
1788702720000,-2095.4967390733277
1788702780000,-2095.1351980296586
1788702840000,-2095.3854956752757
1788702900000,-2094.996143782094
1788702960000,-2094.106196597678
1788703020000,-2093.66122300547
1788703080000,-2094.49554849086
1788703140000,-2094.273061694756
1788703200000,-2094.6067918889116
1788703260000,-2094.328683393782
1788703320000,-2094.968332932581
1788703380000,-2098.2600017246978
1788703440000,-2097.3466275840588
1788703500000,-2096.5716434647293
1788703560000,-2096.7377114902997
1788703620000,-2095.96272737097
1788703680000,-2095.879693358185
1788703740000,-2094.910963209022
1788703800000,-2095.160065247378
1788703860000,-2095.464523294258
1788703920000,-2094.6065051621426
1788703980000,-2093.8591990470745
1788704040000,-2093.8315210428127
1788704100000,-2094.910963209022
1788704160000,-2099.0001993863225
1788704220000,-2099.99866813465
1788704280000,-2102.92366180179
1788704340000,-2101.6439220977295
1788704400000,-2098.333291124183
1788704460000,-2097.6377804154545
1788704520000,-2097.7212417005017
1788704580000,-2097.4152169886615
1788704640000,-2096.1911181412997
1788704700000,-2097.276114846916
1788704760000,-2098.4723932659285
1788704820000,-2101.510217692333
1788704880000,-2102.1802688207517
1788704940000,-2102.6548883700484
1788705000000,-2103.4086958895195
1788705060000,-2104.7487981463573
1788705120000,-2107.56859664512
1788705180000,-2106.954383110736
1788705240000,-2104.3020973940784
1788705300000,-2103.6599650626767
1788705360000,-2102.4036191968917
1788705420000,-2102.7944823551356
1788705480000,-2103.18534551338
1788705540000,-2101.87316205356
1788705600000,-2101.7894056625073
1788705660000,-2102.459456790926
1788705720000,-2102.7107259640834
1788705780000,-2102.487375587944
1788705840000,-2101.454380098298
1788705900000,-2102.7107259640834
1788705960000,-2104.60920416127
1788706020000,-2103.213264310398
1788706080000,-2103.241183107415
1788706140000,-2102.4036191968917
1788706200000,-2100.0026026533906
1788706260000,-2101.1193545340884
1788706320000,-2100.030521450408
1788706380000,-2101.510217692333
1788706440000,-2103.4619550222164
1788706500000,-2102.511752407998
1788706560000,-2102.008703965176
1788706620000,-2102.6235409508467
1788706680000,-2101.5336026580667
1788706740000,-2101.9528096937515
1788706800000,-2099.186043258232
1788706860000,-2095.944175515604
1788706920000,-2098.06815782974
1788706980000,-2098.2358406440135
1788707040000,-2098.8506776296845
1788707100000,-2100.834924265259
1788707160000,-2100.0803516010265
1788707220000,-2099.968563058177
1788707280000,-2100.387770093862
1788707340000,-2099.4655146153555
1788707400000,-2100.192140143876
1788707460000,-2099.325778936794
1788707520000,-2099.8847216510403
1788707580000,-2099.9406159224645
1788707640000,-2101.114395622382
1788707700000,-2101.226184165231
1788707760000,-2101.3659198437927
1788707820000,-2100.61134717956
1788707880000,-2101.1702898938065
1788707940000,-2101.1702898938065
1788708000000,-2101.841021150902
1788708060000,-2102.791223765121
1788708120000,-2102.2322810508745
1788708180000,-2101.5336026580667
1788708240000,-2102.53969954371
1788708300000,-2103.154536529381
1788708360000,-2103.0427479865316
1788708420000,-2103.0427479865316
1788708480000,-2102.6514880865593
1788708540000,-2102.7632766294087
1788708600000,-2102.9309594436822
1788708660000,-2102.372016729436
1788708720000,-2101.757179743765
1788708780000,-2101.310025572368
1788708840000,-2102.2322810508745
1788708900000,-2100.9746599438204
1788708960000,-2101.729232608053
1788709020000,-2103.182483665093
1788709080000,-2103.9091091936134
1788709140000,-2106.365413188864
1788709200000,-2106.05812622491
1788709260000,-2106.365413188864
1788709320000,-2106.4212835459466
1788709380000,-2107.0358574738543
1788709440000,-2106.560959438653
1788709500000,-2107.007922295313
1788709560000,-2107.175533366561
1788709620000,-2107.4269499734323
1788709680000,-2106.784440866983
1788709740000,-2107.203468545102
1788709800000,-2107.203468545102
1788709860000,-2106.560959438653
1788709920000,-2105.5832281897087
1788709980000,-2105.1921356901307
1788710040000,-2107.203468545102
1788710100000,-2110.2173661207657
1788710160000,-2109.3222824673103
1788710220000,-2109.4901106523334
1788710280000,-2110.0775092999133
1788710340000,-2110.4691083983
1788710400000,-2110.0053655574447
1788710460000,-2109.949422829104
1788710520000,-2109.501881002376
1788710580000,-2109.082310539819
1788710640000,-2108.2991123430456
1788710700000,-2109.6976805515696
1788710760000,-2112.433813743825
1788710820000,-2112.433813743825
1788710880000,-2112.8531226013956
1788710940000,-2112.93698437291
1788711000000,-2112.042458810092
1788711060000,-2109.3588821216385
1788711120000,-2109.19115857861
1788711180000,-2110.2534076844563
1788711240000,-2109.4427438931525
1788711300000,-2109.3309281978004
1788711360000,-2108.660034025687
1788711420000,-2109.079342883258
1788711480000,-2107.4580153006505
1788711540000,-2107.17847606227
1788711600000,-2108.0730016250877
1788711660000,-2107.150522138432
1788711720000,-2106.5355358139946
1788711780000,-2107.765508462869
1788711840000,-2108.464356558821
1788711900000,-2110.08821959531
1788711960000,-2111.6485940727016
1788712020000,-2111.871504712329
1788712080000,-2113.2991808365664
1788712140000,-2112.0748563880497
1788712200000,-2113.438308614807
1788712260000,-2113.132227502678
1788712320000,-2112.0192052767534
1788712380000,-2111.601821942032
1788712440000,-2110.8783574951813
1788712500000,-2111.5183452750875
1788712560000,-2111.2400897186067
1788712620000,-2111.7966008315684
1788712680000,-2113.893725215479
1788712740000,-2114.532387095551
1788712800000,-2115.171048975623
1788712860000,-2116.85154859847
1788712920000,-2118.071696203719
1788712980000,-2118.043965576327
1788713040000,-2117.877581811975
1788713100000,-2118.210349340679
1788713160000,-2118.3212718502473
1788713220000,-2118.7372312611274
1788713280000,-2119.097729417224
1788713340000,-2119.153190672008
1788713400000,-2118.432194359815
1788713460000,-2118.043965576327
1788713520000,-2118.127157458503
1788713580000,-2117.822120557191
1788713640000,-2118.9313456528716
1788713700000,-2121.3570624362687
1788713760000,-2120.7458969857585
1788713820000,-2120.551435251505
1788713880000,-2121.079259958764
1788713940000,-2121.8015464002765
1788714000000,-2125.31275460037
1788714060000,-2124.9519261802848
1788714120000,-2125.2849985680555
1788714180000,-2125.11846237417
1788714240000,-2125.618070955827
1788714300000,-2126.478507957569
1788714360000,-2126.284215731369
1788714420000,-2126.5340200221976
1788714480000,-2127.6165052824535
1788714540000,-2129.1985991243664
1788714600000,-2128.31040609031
1788714660000,-2127.3111889269967
1788714720000,-2127.9495776702247
1788714780000,-2127.255676862368
1788714840000,-2127.8663095732823
1788714900000,-2127.9218216379104
1788714960000,-2131.7662418357068
1788715020000,-2131.849854289242
1788715080000,-2132.017079196313
1788715140000,-2133.2155243636535
1788715200000,-2131.4875336572554
1788715260000,-2131.3760503858753
1788715320000,-2131.1809546609593
1788715380000,-2132.1564332855387
1788715440000,-2131.6826293821714
1788715500000,-2132.3793998282995
1788715560000,-2131.571146110791
1788715620000,-2130.26121767207
1788715680000,-2129.954638675774
1788715740000,-2129.313609865336
1788715800000,-2128.756193508433
1788715860000,-2128.672581054898
1788715920000,-2129.815284586548
1788715980000,-2129.9851903759773
1788716040000,-2131.713356828332
1788716100000,-2131.6854831758747
1788716160000,-2129.873695766148
1788716220000,-2129.0932334973427
1788716280000,-2129.6785801989467
1788716340000,-2129.5670855891176
1788716400000,-2128.953865235056
1788716460000,-2128.4800131432817
1788716520000,-2128.2848975760803
1788716580000,-2128.3127712285377
1788716640000,-2128.8981179301413
1788716700000,-2130.7736383460633
1788716760000,-2131.3016977203033
1788716820000,-2130.9403939379285
1788716880000,-2130.4123345636885
1788716940000,-2130.745845747419
1788717000000,-2130.467919760977
1788717060000,-2131.1627347270824
1788717120000,-2129.9398603867367
1788717180000,-2130.134408577246
1788717240000,-2130.3289567677557
1788717300000,-2130.523504958265
1788717360000,-2130.7736383460633
1788717420000,-2131.4406607135243
1788717480000,-2129.8564825908043
1788717540000,-2130.1899937745347
1788717600000,-2130.3011641691114
1788717660000,-2130.3289567677557
1788717720000,-2129.9120677880924
1788717780000,-2130.1622011758905
1788717840000,-2129.689726998939
1788717900000,-2129.9398603867367
1788717960000,-2129.8008973935157
1788718020000,-2130.051030781314
1788718080000,-2129.6619344002947
1788718140000,-2129.8842751894485
1788718200000,-2130.134408577246
1788718260000,-2130.3011641691114
1788718320000,-2130.579090155554
1788718380000,-2130.495712359621
1788718440000,-2129.8008973935157
1788718500000,-2129.578556604362
1788718560000,-2130.745845747419
1788718620000,-2133.2011458682628
1788718680000,-2133.6459091412594
1788718740000,-2133.2567412773874
1788718800000,-2132.3394170268316
1788718860000,-2132.033642276647
1788718920000,-2132.2004285040202
1788718980000,-2132.728584890704
1788719040000,-2134.8228309246433
1788719100000,-2135.295410154219
1788719160000,-2134.711635811802
1788719220000,-2134.239056582226
1788719280000,-2134.489245586119
1788719340000,-2135.1008187067464
1788719400000,-2135.628995492743
1788719460000,-2136.7131478429465
1788719520000,-2136.9077392904187
1788719580000,-2139.7262469446346
1788719640000,-2140.2533042877303
1788719700000,-2142.6240329258876
1788719760000,-2142.818473058082
1788719820000,-2144.0128910129906
1788719880000,-2143.8184508807963
1788719940000,-2143.8462280425383
1788720000000,-2143.9851138512486
1788720060000,-2143.73511939557
1788720120000,-2143.762896557312
1788720180000,-2143.124021837245
1788720240000,-2142.6518100876297
1788720300000,-2141.4296149709794
1788720360000,-2140.874071736138
1788720420000,-2140.6240772804595
1788720480000,-2141.0129575448486
1788720540000,-2141.151843353559
1788720600000,-2143.967573949332
1788720660000,-2142.5494573056676
1788720720000,-2143.4948684014435
1788720780000,-2143.7451242797374
1788720840000,-2144.1622174102267
1788720900000,-2144.4124732885207
1788720960000,-2148.203128835705
1788721020000,-2150.8274696123844
1788721080000,-2149.910400337021
1788721140000,-2149.88261035898
1788721200000,-2150.1327201613517
1788721260000,-2149.632500556608
1788721320000,-2149.493550666402
1788721380000,-2149.2156508859885
1788721440000,-2149.8548203809387
1788721500000,-2151.838535359166
1788721560000,-2150.5605729726217
1788721620000,-2151.0050816288112
1788721680000,-2150.755045509705
1788721740000,-2150.9495180467875
1788721800000,-2150.810609091728
1788721860000,-2151.338463120953
1788721920000,-2152.9872123746245
1788721980000,-2152.84822771604
1788722040000,-2152.9316185111907
1788722100000,-2151.8475381742333
1788722160000,-2152.264492149986
1788722220000,-2152.4312737402875
1788722280000,-2152.3478829451365
1788722340000,-2152.9316185111907
1788722400000,-2152.4034768085703
1788722460000,-2153.4875571455277
1788722520000,-2154.293668165317
1788722580000,-2153.4319632820943
1788722640000,-2152.7648369208896
1788722700000,-2152.9594154429074
1788722760000,-2152.9594154429074
1788722820000,-2153.459760213811
1788722880000,-2153.126197033209
1788722940000,-2152.7648369208896
1788723000000,-2153.4319632820943
1788723060000,-2153.73772953098
1788723120000,-2153.6543387358292
1788723180000,-2153.9323080529975
1788723240000,-2153.8211203261303
1788723300000,-2153.793323394413
1788723360000,-2154.432652823901
1788723420000,-2154.432652823901
1788723480000,-2154.015698848148
1788723540000,-2154.627231345919
1788723600000,-2154.877403731371
1788723660000,-2157.7768141022134
1788723720000,-2157.943848177031
1788723780000,-2157.7768141022134
1788723840000,-2157.6376190398655
1788723900000,-2158.083043239379
1788723960000,-2160.011766451083
1788724020000,-2160.2063990858223
1788724080000,-2160.8737109763556
1788724140000,-2160.234203747928
1788724200000,-2159.705915167922
1788724260000,-2159.761524492133
1788724320000,-2160.2620084100336
1788724380000,-2160.34542239635
1788724440000,-2160.3732270584555
1788724500000,-2160.1785944237167
1788724560000,-2160.540055031089
1788724620000,-2160.5122503689836
1788724680000,-2160.7068830037224
1788724740000,-2160.4288363826668
1788724800000,-2160.401031720561
1788724860000,-2159.84493847845
1788724920000,-2159.7893291542387
1788724980000,-2159.9283524647667
1788725040000,-2160.4288363826668
1788725100000,-2162.9676126908407
1788725160000,-2162.411343376857
1788725220000,-2162.1610221855644
1788725280000,-2161.7994471314755
1788725340000,-2162.216649116963
1788725400000,-2162.9119857594424
1788725460000,-2165.701746436624
1788725520000,-2165.2291723199623
1788725580000,-2165.062381455258
1788725640000,-2164.4508149513426
1788725700000,-2164.423016473892
1788725760000,-2164.589807338596
1788725820000,-2164.4786134287933
1788725880000,-2164.3952179964413
1788725940000,-2163.338875853314
1788726000000,-2162.4493245748918
1788726060000,-2162.4493245748918
1788726120000,-2162.838503259202
1788726180000,-2161.6987656837227
1788726240000,-2162.143541322934
1788726300000,-2161.58757177392
1788726360000,-2161.1983930896104
1788726420000,-2161.670967206272
1788726480000,-2161.5597732964693
1788726540000,-2161.4763778641172
1788726600000,-2160.920408315103
1788726660000,-2159.7806707396244
1788726720000,-2159.5304844425677
1788726780000,-2157.8903742729763
1788726840000,-2158.5297392543425
1788726900000,-2159.3080966229622
1788726960000,-2158.3351499121877
1788727020000,-2159.919663126878
1788727080000,-2159.641678352371
1788727140000,-2158.9189179386526
1788727200000,-2159.891864649427
1788727260000,-2160.0586555141313
1788727320000,-2160.586826585695
1788727380000,-2160.1976479013847
1788727440000,-2159.641678352371
1788727500000,-2158.6965301190467
1788727560000,-2158.80772402885
1788727620000,-2159.2802981455116
1788727680000,-2158.585336209244
1788727740000,-2156.7784351749483
1788727800000,-2156.4726519229907
1788727860000,-2156.556047355343
1788727920000,-2157.1676138592584
1788727980000,-2158.777238450896
1788728040000,-2158.6944838211484
1788728100000,-2158.2807106724094
1788728160000,-2158.1703711660793
1788728220000,-2158.335880425575
1788728280000,-2159.411690612296
1788728340000,-2159.7427091312866
1788728400000,-2160.90270574025
1788728460000,-2160.3513200846637
1788728520000,-2160.654582195236
1788728580000,-2160.4340279330013
1788728640000,-2160.07562725687
1788728700000,-2160.241042953546
1788728760000,-2162.1708927480986
1788728820000,-2164.598073156781
1788728880000,-2165.866767540908
1788728940000,-2166.308052544083
1788729000000,-2166.1149903551936
1788729060000,-2166.3632131694794
1788729120000,-2167.1078816123368
1788729180000,-2167.9077106805908
1788729240000,-2169.2404896128555
1788729300000,-2170.147250491208
1788729360000,-2167.0148038205357
1788729420000,-2167.811654289391
1788729480000,-2167.0148038205357
1788729540000,-2168.25129592738
1788729600000,-2170.900275663514
1788729660000,-2169.0074121758416
1788729720000,-2169.254307413364
1788729780000,-2169.583501063394
1788729840000,-2170.077291538439
1788729900000,-2170.9825740760216
1788729960000,-2169.3366058258716
1788730020000,-2168.5410545049654
1788730080000,-2168.129562442428
1788730140000,-2168.3764576799504
1788730200000,-2168.294159267443
1788730260000,-2169.1994418050253
1788730320000,-2169.254307413364
1788730380000,-2168.979979371672
1788730440000,-2169.0348449800103
1788730500000,-2170.351619580131
1788730560000,-2170.571082013484
1788730620000,-2172.36800388607
1788730680000,-2173.492422408115
1788730740000,-2176.3305523675103
1788730800000,-2176.1658471243427
1788730860000,-2176.659962853845
1788730920000,-2178.3619170332418
1788730980000,-2182.5718695666797
1788731040000,-2183.612044830737
1788731100000,-2187.2989517785945
1788731160000,-2187.216565240058
1788731220000,-2187.079254342498
1788731280000,-2186.557472931769
1788731340000,-2186.502548572745
1788731400000,-2186.227926777625
1788731460000,-2186.145540239089
1788731520000,-2186.200464598113
1788731580000,-2185.596296648848
1788731640000,-2185.129439597143
1788731700000,-2184.799893442999
1788731760000,-2184.7175069044624
1788731820000,-2185.101977417631
1788731880000,-2185.8709184439685
1788731940000,-2188.3809371993025
1788732000000,-2189.588988874701
1788732060000,-2189.2869759558516
1788732120000,-2192.1698265448713
1788732180000,-2191.9501807857077
1788732240000,-2192.4169280239303
1788732300000,-2191.7305350265447
1788732360000,-2193.1582324611068
1788732420000,-2195.162500013473
1788732480000,-2194.585929895669
1788732540000,-2196.754931767408
1788732600000,-2196.315640249081
1788732660000,-2196.507830288349
1788732720000,-2197.935527722911
1788732780000,-2197.52369192448
1788732840000,-2197.3864133250026
1788732900000,-2197.3315018852118
1788732960000,-2198.292452081552
1788733020000,-2198.8690221993556
1788733080000,-2200.1319853145455
1788733140000,-2200.873289751722
1788733200000,-2199.8299723956957
1788733260000,-2199.1710351182055
1788733320000,-2199.2808579977873
1788733380000,-2198.127717762179
1788733440000,-2198.237540641761
1788733500000,-2197.606059084166
1788733560000,-2195.9038044506497
1788733620000,-2195.6292472516952
1788733680000,-2195.8214372909633
1788733740000,-2195.4645129323226
1788733800000,-2195.217411453264
1788733860000,-2193.6249796993293
1788733920000,-2193.597523979434
1788733980000,-2194.0917269375514
1788734040000,-2192.7738523825706
1788734100000,-2193.1582324611068
1788734160000,-2193.1582324611068
1788734220000,-2193.185688181002
1788734280000,-2192.7738523825706
1788734340000,-2193.350422500375
1788734400000,-2192.8836752621523
1788734460000,-2192.7738523825706
1788734520000,-2193.0209538616296
1788734580000,-2193.295511060584
1788734640000,-2196.0203242803295
1788734700000,-2194.7780455190377
1788734760000,-2194.7228331296474
1788734820000,-2194.640014545561
1788734880000,-2195.136926050078
1788734940000,-2195.4958065811174
1788735000000,-2195.219744634164
1788735060000,-2196.4620233954556
1788735120000,-2196.6000543689324
1788735180000,-2199.2773107251232
1788735240000,-2199.6081421184754
1788735300000,-2202.4485882707863
1788735360000,-2203.2488807649984
1788735420000,-2207.6344468824964
1788735480000,-2210.3355422137893
1788735540000,-2210.4183905245745
1788735600000,-2210.6393193533354
1788735660000,-2210.8602481820967
1788735720000,-2211.191641425238
1788735780000,-2214.0637161991303
1788735840000,-2213.0695364697062
1788735900000,-2213.207616987682
1788735960000,-2212.434366087018
1788736020000,-2212.9866881589205
1788736080000,-2213.5666263344183
1788736140000,-2215.3384803344497
1788736200000,-2215.3384803344497
1788736260000,-2214.870847013593
1788736320000,-2215.283464649643
1788736380000,-2215.3384803344497
1788736440000,-2215.8611293401136
1788736500000,-2216.383778345777
1788736560000,-2215.4760195464664
1788736620000,-2214.128135268703
1788736680000,-2213.8805646870724
1788736740000,-2213.1653607845856
1788736800000,-2212.450156882099
1788736860000,-2213.1653607845856
1788736920000,-2213.055329414972
1788736980000,-2213.522962735829
1788737040000,-2215.7882396382824
1788737100000,-2214.058644707439
1788737160000,-2216.117686291777
1788737220000,-2216.502040720853
1788737280000,-2219.259638720262
1788737340000,-2219.424210343536
1788737400000,-2221.5211251700953
1788737460000,-2221.2465787563247
1788737520000,-2221.905490149374
1788737580000,-2221.878035507997
1788737640000,-2221.7407623011118
1788737700000,-2222.427128335539
1788737760000,-2222.8114933148177
1788737820000,-2225.2129771787368
1788737880000,-2224.11625424991
1788737940000,-2221.950226465476
1788738000000,-2223.8420735177033
1788738060000,-2222.4711698566693
1788738120000,-2222.1969891244626
1788738180000,-2222.7727686620965
1788738240000,-2223.6501470051585
1788738300000,-2226.8184248385437
1788738360000,-2227.722195308144
1788738420000,-2226.4623940474894
1788738480000,-2226.2706851599983
1788738540000,-2227.229229597453
1788738600000,-2226.5719419831985
1788738660000,-2226.7910378546167
1788738720000,-2226.65410293498
1788738780000,-2226.7910378546167
1788738840000,-2226.708876902835
1788738900000,-2226.2980721439258
1788738960000,-2224.627466124362
1788739020000,-2226.05158928858
1788739080000,-2226.845811822471
1788739140000,-2228.9461947037057
1788739200000,-2230.906258517368
1788739260000,-2229.4017302895213
1788739320000,-2229.018759467888
1788739380000,-2229.538505582962
1788739440000,-2230.3865124022936
1788739500000,-2229.2649549960806
1788739560000,-2229.1008246439524
1788739620000,-2229.538505582962
1788739680000,-2228.2801728833088
1788739740000,-2228.772563939695
1788739800000,-2227.9245571203633
1788739860000,-2228.0339773551154
1788739920000,-2228.198107707244
1788739980000,-2226.8303547728383
1788740040000,-2227.1039053597196
1788740100000,-2227.8151368856106
1788740160000,-2226.5841592446454
1788740220000,-2227.8424919442987
1788740280000,-2230.9270196315624
1788740340000,-2229.2054578994025
1788740400000,-2228.686256742085
1788740460000,-2230.3258393441415
1788740520000,-2231.090977891768
1788740580000,-2228.7135831187857
1788740640000,-2229.560700796515
1788740700000,-2229.9159436936275
1788740760000,-2230.681082241254
1788740820000,-2231.582852672385
1788740880000,-2231.8834428160953
1788740940000,-2232.1293802064038
1788741000000,-2233.332359517588
1788741060000,-2234.232097759195
1788741120000,-2234.4229513255964
1788741180000,-2235.1591007960023
1788741240000,-2235.758926290407
1788741300000,-2235.704396700007
1788741360000,-2236.08610383281
1788741420000,-2235.5953375192057
1788741480000,-2236.2769573992114
1788741540000,-2235.131836000802
1788741600000,-2236.4405461704127
1788741660000,-2236.576870146414
1788741720000,-2235.8952502664083
1788741780000,-2235.077306410402
1788741840000,-2235.7861910856072
1788741900000,-2237.5311379784216
1788741960000,-2237.8037859304236
1788742020000,-2241.184715170326
1788742080000,-2240.1722284673547
1788742140000,-2241.6772762690684
1788742200000,-2244.8988566293665
1788742260000,-2244.1067951869863
1788742320000,-2244.3526073587595
1788742380000,-2245.3358560458523
1788742440000,-2245.4451058999734
1788742500000,-2244.3526073587595
1788742560000,-2245.7455429988077
1788742620000,-2246.428354587066
1788742680000,-2248.8591638412677
1788742740000,-2253.970937680308
1788742800000,-2252.7079895101083
1788742860000,-2251.6372291049393
1788742920000,-2253.257097410195
1788742980000,-2251.801961474965
1788743040000,-2252.570712535087
1788743100000,-2251.609773709935
1788743160000,-2249.028966579527
1788743220000,-2248.699501839475
1788743280000,-2248.1778493343927
1788743340000,-2247.46400906428
1788743400000,-2248.1778493343927
1788743460000,-2250.786111859805
1788743520000,-2255.876845346985
1788743580000,-2256.206350180137
1788743640000,-2258.216679096969
1788743700000,-2256.728819198883
1788743760000,-2256.095101094142
1788743820000,-2256.4808425492015
1788743880000,-2256.783925121034
1788743940000,-2254.7725589625097
1788744000000,-2253.1193812979695
1788744060000,-2254.2490527020723
1788744120000,-2254.7174530403586
1788744180000,-2254.2490527020723
1788744240000,-2254.166393818845
1788744300000,-2253.0367224147426
1788744360000,-2252.6234279986074
1788744420000,-2252.4305572710778
1788744480000,-2253.2295931422723
1788744540000,-2256.0666166035658
1788744600000,-2256.86962436272
1788744660000,-2256.37120575359
1788744720000,-2256.0943065262954
1788744780000,-2255.0974693080357
1788744840000,-2255.4851282262475
1788744900000,-2255.817407299001
1788744960000,-2257.063453821826
1788745020000,-2259.211748189856
1788745080000,-2258.5459837966846
1788745140000,-2258.4905034305866
1788745200000,-2258.018920318757
1788745260000,-2257.24219519339
1788745320000,-2256.9370531798536
1788745380000,-2253.136648102166
1788745440000,-2253.580491030947
1788745500000,-2255.1062010986316
1788745560000,-2254.1352946919233
1788745620000,-2253.8856330444837
1788745680000,-2253.857892861435
1788745740000,-2253.1643882852145
1788745800000,-2253.857892861435
1788745860000,-2255.827445857901
1788745920000,-2258.307006048923
1788745980000,-2257.6669291987364
1788746040000,-2258.3348354771924
1788746100000,-2257.1659994898946
1788746160000,-2258.39049433373
1788746220000,-2258.0843706227715
1788746280000,-2258.529641475075
1788746340000,-2258.863594614303
1788746400000,-2258.0843706227715
1788746460000,-2257.9173940531573
1788746520000,-2258.8079357577653
1788746580000,-2259.531500892759
1788746640000,-2259.9489423167943
1788746700000,-2262.262900381634
1788746760000,-2261.760917927427
1788746820000,-2260.087643080069
1788746880000,-2261.6772541850587
1788746940000,-2260.5059617919082
1788747000000,-2260.282858478927
1788747060000,-2261.8445816697945
1788747120000,-2262.318676209879
1788747180000,-2260.9521684178703
1788747240000,-2262.9043224064544
1788747300000,-2263.1832015476807
1788747360000,-2263.378416946539
1788747420000,-2263.9919510572367
1788747480000,-2265.079579708019
1788747540000,-2264.5497093396893
1788747600000,-2265.7210017328393
1788747660000,-2265.4421225916135
1788747720000,-2265.1353555362643
1788747780000,-2264.856476395038
1788747840000,-2265.8325533893303
1788747900000,-2265.748889646962
1788747960000,-2265.4978984198583
1788748020000,-2266.0277687881885
1788748080000,-2267.617379893178
1788748140000,-2270.6064665170643
1788748200000,-2270.883765099783
1788748260000,-2270.218248501258
1788748320000,-2270.8283053832392
1788748380000,-2270.412357509161
1788748440000,-2271.2997129738606
1788748500000,-2268.8040257293933
1788748560000,-2265.199144154051
1788748620000,-2263.0639450671174
1788748680000,-2259.154035050785
1788748740000,-2256.0482909243365
1788748800000,-2259.154035050785
1788748860000,-2258.543978168804
1788748920000,-2258.0725705781824
1788748980000,-2258.2389497278136
1788749040000,-2258.3221393026292
1788749100000,-2257.989381003367
1788749160000,-2256.6306179480453
1788749220000,-2257.767542137192
1788749280000,-2258.2389497278136
1788749340000,-2261.968426728386
1788749400000,-2259.7476487003537
1788749460000,-2258.7606362434503
1788749520000,-2257.910708850006
1788749580000,-2256.814028342336
1788749640000,-2255.1415905681383
1788749700000,-2255.9915179615828
1788749760000,-2254.401331225461
1788749820000,-2251.8515490451277
1788749880000,-2250.343613347081
1788749940000,-2249.987192182088
