symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,SHORT,1788785520000,1788785700000,0.059046,0.0001498,10.287049399198846,0.0801068090787584,1,1,1,-90.62995346001397,3.0774365821094265,3.3311081441922235,3.5246995994659285,3.104138851802377,0.9687499999999978,0.0312500000000022,3.923465572950788,1.110369381397485,1.0347129506009003,0.2394303515798499,1.1547380620191772,1.4999348271043544,0.880011749155536,-0.0467289719626168,1.0,0.0,0.3083943094079316,True,3.923465572950788,True,0.0312500000000022,False
龙虾USDT,LONG,1788786480000,1788786660000,0.061285,0.0007827999999999,0.3909044455799712,0.5045988758303532,0,0,0,46.70670115036236,0.8226877874297398,2.9266734798160536,2.704394481349011,0.8137455288707208,0.8678474114441416,0.0926430517711154,2.060162055451045,0.9755578266053542,0.5267416113098301,0.1511667518310406,1.1877944847719883,0.6676703170501599,2.852423175027321,0.0,0.0,0.0,0.18540547537676721,False,2.060162055451045,False,0.0926430517711154,False
龙虾USDT,LONG,1788787380000,1788787560000,0.06458,0.0009461,0.7314237395624119,1.013634922312653,0,0,1,-54.093034004334754,0.2515590318148208,4.468872212239722,4.14332522989113,0.3223760701828555,0.2106353591160232,0.7893646408839767,3.503134640597944,1.4896240707465789,0.2092802029383898,0.2295740407990705,1.386280362480124,0.5047179156368693,2.285495722194263,0.0391079167107022,0.0,0.0,0.2794899864821298,True,3.503134640597944,True,0.7893646408839767,False
1000PEPEUSDT,SHORT,1788788100000,1788788280000,0.0036583,6.690000000000038e-06,1.0911808669656164,1.2257100149477222,0,0,1,-4.8886091080553085,1.988041853512686,4.5142002989536,4.0059790732436245,2.00298953662178,0.712765957446788,0.2234042553191572,3.4193846281733147,1.5047334329845552,0.7573492775286855,0.2690582959641468,1.7535093119073095,1.4469534817283425,0.8704892435808538,-0.0,1.0,1.0,0.36009208522710234,True,3.4193846281733147,True,0.2234042553191572,False
龙虾USDT,SHORT,1788788940000,1788789120000,0.061743,0.0003729,0.155537677661578,1.6036470903727562,0,0,0,46.34119139011673,0.6355591311343547,1.8879056047197524,1.1692142665593952,0.6436041834271841,0.5052631578947274,0.1242105263157959,1.4978297258400337,0.6293018682399051,0.2181103066058888,0.2190042013050694,0.8243973440188858,1.072437314646352,0.6026796537029758,-0.1072673639045275,1.0,0.0,0.21008123104472587,False,1.4978297258400337,False,0.1242105263157959,False
龙虾USDT,SHORT,1788789000000,1788789180000,0.061398,0.0004109,0.5500121684107981,0.642492090532977,0,0,1,8.697124719047375,0.7787782915551246,2.197614991482114,1.601362862010218,0.876125577999511,0.5487804878048737,0.3628048780487816,1.986032216220963,0.7325383304940605,0.1614342500203182,0.2065384927395209,0.9542692927428988,0.8190986451863895,0.6587311129814439,-0.0365052324166491,1.0,0.0,0.24081977609294056,False,1.986032216220963,False,0.3628048780487816,False
1000PEPEUSDT,LONG,1788789300000,1788789480000,0.0036712,4.570000000000008e-06,0.371991247264743,1.0065645514223185,0,0,1,-3.833187649813895,0.8096280087527654,2.7133479212253966,3.6105032822757095,0.8096280087527654,0.6491228070175719,0.1052631578947208,1.707055597043676,0.9044493070752588,0.1312910284465585,0.0379285193290163,0.5203376762233365,0.7563374921184354,0.6073358731283781,0.0218818380743631,0.0,1.0,0.3059155715396411,True,1.707055597043676,False,0.1052631578947208,False
1000PEPEUSDT,LONG,1788789360000,1788789540000,0.0036742,4.680000000000005e-06,1.4743589743589274,0.0213675213675797,1,1,1,-23.96821136573855,0.6623931623931198,2.393162393162356,4.123931623931592,0.6410256410256328,0.4761904761904795,0.2539682539682649,2.088152599626648,0.7977207977206927,-0.0854700854703191,0.1424501424501303,0.8772601609505555,1.0351439262376751,0.6306144448436937,0.0,0.0,1.0,0.285910942127448,True,2.088152599626648,True,0.2539682539682649,False
龙虾USDT,SHORT,1788789540000,1788789720000,0.060673,0.0004323,0.4742077261161317,0.1341660883645513,0,0,0,-19.091424875974703,0.2197547999074827,1.4272495951885251,1.8274346518621305,0.2752718019893616,0.3863636363636363,0.0,2.0531513980706877,0.4757498650628417,0.1711774230858146,0.2129693885419108,0.5540591138197679,0.3478763963632649,0.6845208248663314,-0.0300717094610204,1.0,0.0,0.18484664513429586,False,2.0531513980706877,False,0.0,False
1000PEPEUSDT,SHORT,1788789960000,1788790140000,0.0036428,6.790000000000008e-06,0.1178203240058937,1.885125184094236,0,0,0,8.87559124849095,0.8983799705448839,3.608247422680376,3.092783505154663,0.8689248895434584,0.4041095890411131,0.2671232876712281,2.81137195668524,1.20274914089348,0.3829160530191706,0.1384388807069299,1.522779291548338,0.7697071116309551,1.0202088498234536,-0.0147275405007127,1.0,1.0,0.3167681183923774,True,2.81137195668524,True,0.2671232876712281,False
龙虾USDT,SHORT,1788793020000,1788793200000,0.059153,0.0001256,0.7882165605095645,2.5477707006368795,0,0,1,-5.064662476966489,0.318471337579603,1.9665605095541068,2.085987261146472,0.1990445859872381,0.3846153846153271,0.0,1.6975637191647364,0.6555201698513505,0.2707006369426128,0.0610403397027839,0.6021277923886462,0.4368966117051794,0.5429512165248548,-0.0318471337579382,1.0,0.0,0.22690590881303313,False,1.6975637191647364,False,0.0,False
龙虾USDT,SHORT,1788793260000,1788793440000,0.057994,0.0004998999999999,1.292258451690342,0.0460092018403586,1,1,1,-61.34503815911993,1.6503300660132048,2.1644328865773192,2.612522504500909,1.6523304660932228,0.3961630695443653,0.4868105515587514,2.344710293157464,0.721477628859111,0.5254384210175544,0.1605654464226085,2.710744889236289,2.8607521868995804,2.224348135623378,0.0720144028805788,1.0,0.0,0.2171712051594288,False,2.344710293157464,True,0.4868105515587514,False
1000PEPEUSDT,SHORT,1788793620000,1788793800000,0.0036253,5.389999999999909e-06,1.5584415584415825,0.0,1,1,1,-19.728133230352867,1.4656771799629045,3.283858998144737,4.953617810760702,1.484230055658608,0.7476635514018627,0.2523364485981372,2.7704591953675304,1.0946196660481922,0.352504638218848,0.1471861471861606,1.2754901548023638,1.1581002992302296,0.7329344574381181,-0.0,1.0,1.0,0.3379097611251486,True,2.7704591953675304,True,0.2523364485981372,False
1000PEPEUSDT,SHORT,1788793920000,1788794100000,0.0036255,6.039999999999952e-06,0.0,0.8940397350993488,0,0,0,-3.1683349606949807,0.3311258278146161,0.4966887417219242,1.2748344370861429,0.3145695364238423,0.5,0.4473684210526015,1.6912022972765433,0.165562913907308,0.1324503311258321,0.2980132450332119,0.2124040679202433,0.3117923654223809,0.8532881260153948,-0.0,1.0,1.0,0.1921476580694276,False,1.6912022972765433,False,0.4473684210526015,False
龙虾USDT,SHORT,1788795480000,1788795660000,0.056733,0.0004578,0.1179554390563527,0.945827872433364,0,0,0,36.149016207497525,0.5941459152468332,0.7492354740061196,0.6858890345128886,0.6028833551769273,0.5338491295938109,0.3172147001934208,1.581626925205539,0.249745158002055,0.1114023591088011,0.2565894859472749,0.3575472655734446,0.7818230668198907,0.828142618532212,0.0764525993883795,1.0,0.0,0.1721564900232195,False,1.581626925205539,False,0.3172147001934208,False
龙虾USDT,SHORT,1788795540000,1788795720000,0.05646,0.0004062,0.3495814869522303,0.297882816346634,0,0,1,-7.569429463335675,0.7582471688823117,1.7479074347611858,1.6125061546036294,0.6720827178729561,0.5605749486652949,0.3285420944558568,2.220851483062856,0.5826358115870733,0.3011652716231614,0.2727720334810631,0.4247920140044714,0.7769647099812429,0.7295367806630264,-0.0,1.0,0.0,0.20818731497472498,False,2.220851483062856,True,0.3285420944558568,False
1000PEPEUSDT,SHORT,1788796620000,1788796800000,0.0035507,5.569999999999967e-06,1.5080789946140103,0.0538599640933491,1,1,1,-35.6715025769557,0.4129263913823696,2.351885098743251,3.2495511669659187,0.4308797127468712,0.3692307692307784,0.1384615384615169,2.8452524027659307,0.7839616995810318,0.0897666068221967,0.0921603830041873,1.0421220758896224,0.8312733721303021,0.6959600166597227,0.0359066427289253,1.0,1.0,0.26931045635340917,True,2.8452524027659307,True,0.1384615384615169,False
1000PEPEUSDT,LONG,1788796920000,1788797100000,0.0035799,6.389999999999998e-06,0.3129890453833853,1.1267605633803095,0,0,0,6.425208329842247,0.610328638497693,2.597809076682363,4.162754303599425,0.6259780907668385,0.5797101449275317,0.1159420289855063,1.896117600032168,0.8659363588940532,-0.0104329681795208,0.1606677099634806,0.8877152987319401,0.5534938663870941,0.8040264234035873,0.0156494522691455,0.0,1.0,0.27278515111390783,True,1.896117600032168,False,0.1159420289855063,False
1000PEPEUSDT,LONG,1788798600000,1788798780000,0.0035972,4.759999999999964e-06,0.4831932773109739,0.2731092436974991,0,0,1,-17.00088983098002,0.252100840336188,1.764705882352952,0.7983193277310952,0.252100840336188,0.3636363636364472,0.3636363636363158,1.3468849938990148,0.5882352941177114,0.2731092436975902,0.0728291316525935,0.3356000491407107,0.7215703658176298,0.7276062366248796,0.0,0.0,1.0,0.25897531247900907,True,1.3468849938990148,False,0.3636363636363158,False
龙虾USDT,LONG,1788799860000,1788800040000,0.059569,0.0007701,0.0895987534086476,0.8933904687702903,0,0,0,89.50196079336558,0.3454096870536231,1.44656538111933,0.5181145305804392,0.309050772626925,0.455938697318003,0.5440613026819969,1.566415276021583,0.4821884603731129,0.2739903908583245,0.1804960394753839,0.7490649229903651,1.1065363982323522,1.6184238178633992,-0.0376574470847957,0.0,0.0,0.19118973175597487,False,1.566415276021583,False,0.5440613026819969,False
1000PEPEUSDT,LONG,1788800880000,1788801060000,0.0036336,5.109999999999967e-06,1.1937377690801974,0.2544031311154783,1,1,1,-28.77768688077857,0.2739726027397132,1.5655577299412549,1.8982387475537577,0.2935420743639481,0.2678571428570944,0.1071428571429152,1.1361583437406493,0.5218525766470566,-0.0652315720809245,0.0691454664056696,0.3666388052465539,0.6525090138289324,1.0253494749515033,0.0,0.0,1.0,0.2271439248535865,False,1.1361583437406493,False,0.1071428571429152,False
1000PEPEUSDT,SHORT,1788802440000,1788802620000,0.0036179,3.8500000000000775e-06,0.2857142857142728,0.5974025974025295,0,0,0,-14.21255435473553,0.987012987012963,2.259740259740199,1.0389610389610433,0.9610389610389792,0.8604651162790932,0.0232558139534508,2.0126502112602536,0.7532467532467705,0.1991341991341389,0.1783549783549293,0.6740844722920117,0.6515619200472116,0.8043735636186546,-0.0,1.0,1.0,0.23989318209492957,False,2.0126502112602536,False,0.0232558139534508,False
1000PEPEUSDT,SHORT,1788803880000,1788804060000,0.0036171,3.38000000000005e-06,0.443786982248573,0.6804733727809914,0,0,0,-8.957064900058905,0.4733727810650933,1.9822485207100624,2.514792899408324,0.443786982248573,0.5769230769231154,0.4230769230768846,1.5535289947736988,0.6607495069032685,0.0197238658774662,0.1715976331360995,0.542371752134668,1.009748731143154,0.8376357853868195,-0.0,1.0,1.0,0.25327830608895896,True,1.5535289947736988,False,0.4230769230768846,False
1000PEPEUSDT,SHORT,1788804180000,1788804360000,0.0036086,3.5099999999999715e-06,0.3703703703703978,0.7407407407407957,0,0,1,-7.84076906556465,0.8831908831908346,1.68091168091172,2.8774928774928625,0.8547008547008516,0.7692307692307949,0.2307692307692051,2.875420437922949,0.56030389363724,0.151946818613449,0.2678062678064093,1.1704955281416822,0.8021670899532473,0.8874841972187034,-0.0,1.0,1.0,0.23134292522822464,False,2.875420437922949,True,0.2307692307692051,False
龙虾USDT,SHORT,1788804420000,1788804600000,0.058866,0.000107,0.4018691588785143,0.6168224299065704,0,0,0,-5.540787228620401,2.037383177570105,2.3738317757009555,2.925233644859797,2.1028037383177685,0.7009345794392576,0.2834890965732096,2.671643563926209,0.791277258566877,0.7009345794391048,0.1638629283488431,1.5262025389883345,1.28496763703044,0.3463642543457406,0.0934579439251966,1.0,0.0,0.29857693622831233,True,2.671643563926209,True,0.2834890965732096,False
龙虾USDT,SHORT,1788804480000,1788804660000,0.058828,0.0001092,0.0,0.879120879120861,0,0,0,-7.23750571156626,0.4395604395604305,2.7197802197801835,2.5183150183150365,0.3479853479853752,0.3486238532110238,0.2568807339449447,2.683347010928863,0.9065934065934792,0.1312576312578037,0.2570207570207534,0.4772187761681352,0.1745533468788632,0.3588406686091117,-0.0,1.0,0.0,0.2449183917657976,False,2.683347010928863,True,0.2568807339449447,False
1000PEPEUSDT,SHORT,1788804600000,1788804780000,0.0036075,5.290000000000069e-06,0.0756143667296385,0.5293005671077154,0,0,1,-4.233734885655178,0.2646502835538577,2.117202268430944,-0.0567107750473313,0.2646502835538577,0.3333333333332989,0.666666666666701,1.4852669155505054,0.7057340894769812,0.2961562696912823,0.2066792690611212,0.9879290908771804,0.6514319048336362,1.3526528872789396,-0.0189035916823891,1.0,1.0,0.24093624435214223,False,1.4852669155505054,False,0.666666666666701,False
1000PEPEUSDT,SHORT,1788805980000,1788806160000,0.003593,4.340000000000116e-06,0.1152073732719016,2.626728110598997,0,0,0,16.1270818396887,2.11981566820271,2.3732718894008533,3.1797235023040646,2.11981566820271,0.9292929292929124,0.0707070707070875,2.854375537802311,0.7910906298002844,0.7603686635945307,0.1935483870969186,2.0921876479121138,2.306077178572125,1.059742796679171,0.0230414746544402,1.0,1.0,0.2756612627841499,True,2.854375537802311,True,0.0707070707070875,False
1000PEPEUSDT,SHORT,1788806040000,1788806220000,0.003583,4.930000000000126e-06,0.9127789046653244,0.0,1,1,1,-24.566844055260592,2.068965517241355,4.442190669371093,4.3813387423934165,2.048681541582071,0.8487394957983068,0.1092436974789986,4.106749800513601,1.4807302231236976,0.7843137254901805,0.324543610547579,2.214932360544933,0.897912137007977,1.198541329011371,-0.0202839756591961,1.0,1.0,0.3343627763236059,True,4.106749800513601,True,0.1092436974789986,False
1000PEPEUSDT,LONG,1788807120000,1788807300000,0.0036044,4.070000000000029e-06,0.221130221130185,1.105651105651138,0,0,0,-12.8318167101323,0.7371007371007232,2.1130221130221227,2.874692874692831,0.7371007371007232,0.7317073170731733,0.0487804878049064,1.8040346662070976,0.7043407043406721,0.2047502047501594,0.1687141687142311,1.0528552519394463,1.2878718145425485,0.9459982954985664,0.024570024569985,0.0,1.0,0.23945997191678559,False,1.8040346662070976,False,0.0487804878049064,False
1000PEPEUSDT,SHORT,1788808140000,1788808320000,0.0035909,2.7599999999999588e-06,0.0362318840579135,1.159420289855118,0,0,1,-8.098916511179073,0.072463768115827,1.1594202898549608,-0.0724637681159841,0.072463768115827,0.2499999999997289,0.3750000000001355,1.436195509881959,0.3864734299516012,0.2415458937196329,0.3381642512076118,0.1456248654243427,0.3499715502142588,0.6574298304815479,-0.0,1.0,1.0,0.192734690076843,False,1.436195509881959,False,0.3750000000001355,False
龙虾USDT,SHORT,1788808380000,1788808560000,0.056911,0.0001467999999999,0.5245231607629012,1.0490463215258967,0,0,1,7.691659890004542,1.6144414168937435,2.0027247956403484,2.976839237057226,1.662125340599466,0.6506666666666692,0.3493333333333308,2.123879912007713,0.6675749318801634,0.4178019981835889,0.212988192552237,1.7615381047905383,1.7236870893089646,0.8229699047903786,-0.1362397820163907,1.0,0.0,0.25954436466606695,True,2.123879912007713,True,0.3493333333333308,False
龙虾USDT,SHORT,1788808440000,1788808620000,0.056804,0.0001664999999999,0.8648648648648584,0.2642642642642796,1,1,1,-28.20576096753723,0.5525525525525241,2.348348348348332,3.1291291291291463,0.6726726726726815,0.4848484848484994,0.1818181818181873,2.2728230660866684,0.7827827827827634,0.1941941941941253,0.1933933933934126,0.8793852575618945,0.2753184147706937,0.9358752166377778,-0.0300300300300185,1.0,0.0,0.23019141241585836,False,2.2728230660866684,True,0.1818181818181873,False
龙虾USDT,LONG,1788809100000,1788809280000,0.057391,0.0002238,2.0688114387846173,0.0,1,1,1,-91.58143661026948,0.3619302949061554,1.7158176943699808,3.485254691689015,0.41108132260948,0.3345454545454642,0.6254545454545459,1.52866128795911,0.5719392314567017,-0.0878760798331274,0.0661304736372172,0.7513051401878088,0.7733861728468003,1.4317854667590788,-0.0714924039320915,0.0,0.0,0.2448490158617552,False,1.52866128795911,False,0.6254545454545459,False
龙虾USDT,LONG,1788811380000,1788811560000,0.056902,0.0001147,1.979075850043547,0.3487358326067812,1,1,1,-39.04783798460522,1.2292938099389734,2.476024411508244,2.4062772449868755,1.1333914559720693,0.526315789473668,0.0,1.6002403447070808,0.8253414705028084,0.3429235687301568,0.1482127288579153,1.290067892432686,0.7875014232354614,0.8200178731009937,-0.3051438535309487,0.0,0.0,0.2590662033424767,True,1.6002403447070808,False,0.0,False
1000PEPEUSDT,SHORT,1788811560000,1788811740000,0.0036216,2.789999999999997e-06,0.143369175627166,0.8602150537634625,0,0,0,-6.474265241882722,0.6093189964158832,1.720430107526925,2.8315412186381224,0.6093189964158832,0.5000000000001276,0.1470588235293142,1.6774156616413294,0.5734767025091305,0.1314217443252778,0.2891278375149273,0.5299001318816299,1.2394189376591564,0.8377959061108149,0.0358422939067526,1.0,1.0,0.2100585167865293,False,1.6774156616413294,False,0.1470588235293142,False
龙虾USDT,SHORT,1788811620000,1788811800000,0.056432,0.0001645,0.1641337386018183,0.2249240121580677,0,0,0,-11.64537849092712,0.3282674772036367,1.890577507598768,0.966565349544065,0.2553191489361713,0.3,0.0,1.4949384637113885,0.6301925025329368,-0.2735562310030165,0.0952380952380353,0.6340387874386454,0.4059752840123611,1.1396044291009055,0.0303951367781035,1.0,0.0,0.18749542559346916,False,1.4949384637113885,False,0.0,False
1000PEPEUSDT,LONG,1788813240000,1788813420000,0.0036335,3.800000000000027e-06,0.0,0.6842105263158298,0,0,0,-8.42432898032202,0.7631578947368695,1.6315789473684206,2.184210526315813,0.7894736842105113,0.8108108108107697,0.1351351351351478,1.9905668513286368,0.5438596491227689,0.1403508771929468,0.0964912280700582,2.040285349484551,2.960441527596625,1.0069781821393922,0.0,0.0,1.0,0.23393036937172595,False,1.9905668513286368,False,0.1351351351351478,False
龙虾USDT,SHORT,1788815520000,1788815700000,0.056047,9.349999999999914e-05,0.1390374331550721,2.641711229946518,0,0,0,2.996414473566541,1.3903743315507953,3.0695187165775955,3.219251336898453,1.3475935828877248,0.75,0.25,2.548896769637868,1.0231729055258652,0.3885918003565026,0.2324420677362171,0.9384901312873112,1.2894817703406627,0.9546661221155732,-0.0,1.0,0.0,0.25878752367657737,True,2.548896769637868,True,0.25,False
龙虾USDT,SHORT,1788816480000,1788816660000,0.055755,0.0001379999999999,0.4999999999999974,0.1376811594202767,0,0,1,-20.614259241324003,0.3260869565217637,0.8115942028985582,2.9710144927536293,0.2898550724637564,0.3199999999999867,0.504000000000004,1.4851416964935518,0.270531400966186,-0.0048309178744177,0.1004830917874462,0.6384500085023371,0.9945852105294783,1.2007308796658842,-0.0,1.0,0.0,0.20218416967542469,False,1.4851416964935518,False,0.504000000000004,False
龙虾USDT,SHORT,1788816780000,1788816960000,0.055573,0.0001184999999999,0.0337552742616375,0.6075949367088321,0,0,0,-0.836808684073485,0.4556962025316388,1.4852320675105306,1.9324894514768187,0.4978902953586271,0.5086206896551513,0.1379310344827792,2.380883245920606,0.495077355836785,-0.0056258790437428,0.1102672292545617,0.5245559709441301,0.4197037640573885,0.983470502801012,-0.0168776371307602,1.0,0.0,0.20265915254226044,False,2.380883245920606,True,0.1379310344827792,False
1000PEPEUSDT,SHORT,1788816900000,1788817080000,0.0036258,2.5099999999999256e-06,0.0398406374501365,1.5936254980080542,0,0,1,-5.652765968888683,1.7928286852589097,2.988047808764907,3.4661354581674098,1.7928286852589097,0.9574468085106128,0.0425531914893872,2.5110910442641954,0.9960159362547962,0.318725099601438,0.1965471447541913,0.5807281135428535,0.8338456394830749,0.6171372372249149,-0.0,1.0,1.0,0.30146060938936836,True,2.5110910442641954,True,0.0425531914893872,False
1000PEPEUSDT,SHORT,1788816960000,1788817140000,0.0036236,2.72999999999992e-06,0.4395604395605425,0.036630036629979,0,0,1,-14.48520820454856,0.8424908424909472,3.3699633699634712,4.029304029304205,0.8424908424909472,0.5609756097561595,0.4146341463414402,2.814476398063324,1.1233211233213158,0.2075702075705695,0.3321123321124346,0.5376986755917921,0.6484523150160411,0.6738245094409304,-0.036630036629979,1.0,1.0,0.2975707457437397,True,2.814476398063324,True,0.4146341463414402,False
龙虾USDT,SHORT,1788817500000,1788817680000,0.055441,0.00016,0.1812500000000073,0.1124999999999821,0,0,1,-14.165761909056894,0.1499999999999761,1.318749999999971,0.0249999999999815,0.1624999999999886,0.5531914893616833,0.3404255319149502,1.0884868870100906,0.4395833333333236,-0.377083333333348,0.1283333333333081,0.3646521304744907,0.6378507241746487,1.269706909321768,-0.0124999999999691,1.0,0.0,0.17822335835810255,False,1.0884868870100906,False,0.3404255319149502,False
龙虾USDT,SHORT,1788817740000,1788817920000,0.055337,0.0001412999999999,0.0212314225053291,0.0141542816701703,0,0,0,-12.36163870466408,0.0707714083509988,0.8280254777070011,1.31634819532908,0.0707714083509988,0.6249999999996747,0.1875000000001626,1.476747592065131,0.2760084925690331,0.0566171266808285,0.0825666430762472,0.224578308352105,0.2204883725660176,1.0883323277577368,-0.0070771408350606,1.0,0.0,0.17950772522751857,False,1.476747592065131,False,0.1875000000001626,False
1000PEPEUSDT,SHORT,1788817800000,1788817980000,0.0036113,3.890000000000014e-06,0.6683804627249775,0.0257069408739947,1,1,1,-19.203943538338372,1.439588688945934,2.956298200514075,3.161953727506367,1.439588688945934,0.9824561403508292,0.0175438596491708,3.141868332678936,0.9854327335046544,0.4627249357325738,0.2502142245072461,0.4407364312524152,0.5448704281202261,0.986183293193063,-0.0257069408739947,1.0,1.0,0.2668642189794886,True,3.141868332678936,True,0.0175438596491708,False
1000PEPEUSDT,LONG,1788818280000,1788818460000,0.0036309,5.610000000000077e-06,0.6595365418894225,0.3208556149732847,1,1,1,-22.184197265139613,0.6595365418894997,3.38680926916215,3.547237076648831,0.6595365418894997,0.3394495412844204,0.0825688073394375,1.8653105224617352,1.1289364230539984,0.2733214497919571,0.1224004753416962,0.9404738257819528,0.6162205502561774,1.468650464679984,0.0178253119429302,0.0,1.0,0.27377397490736693,True,1.8653105224617352,False,0.0825688073394375,False
龙虾USDT,SHORT,1788818640000,1788818820000,0.055104,0.0001451999999999,0.0757575757575562,4.469696969696964,0,0,0,84.23947925740514,0.6129476584021978,2.238292011019284,1.6735537190082714,0.6129476584021978,0.8557692307692198,0.0192307692307217,1.846634245908786,0.7460973370063961,-0.1767676767676789,0.1074380165289091,0.7291958182330536,0.4856914047022933,1.1561890353147273,-0.0137741046832094,1.0,0.0,0.2063468936602029,False,1.846634245908786,False,0.0192307692307217,False
1000PEPEUSDT,SHORT,1788819360000,1788819540000,0.0036052,4.6200000000001015e-06,0.0,2.5324675324674564,0,0,0,14.644181959390949,0.6060606060605606,2.099567099567069,2.316017316017216,0.6277056277056409,0.4677419354838878,0.4838709677419264,1.8762625064713208,0.6998556998556584,0.1731601731601735,0.2193362193363199,1.3778294719586468,2.1683292283905664,0.9796091458458728,0.0216450216450803,1.0,1.0,0.2474008378726295,False,1.8762625064713208,False,0.4838709677419264,False
龙虾USDT,SHORT,1788820800000,1788820980000,0.053862,0.0001323999999999,0.5060422960724927,1.314199395770405,0,0,1,6.948647488024536,2.4924471299093582,2.7643504531722094,2.4924471299093582,2.4924471299093582,0.6191369606003709,0.2964352720450258,2.9861182464048635,0.921450151057438,0.8182275931521367,0.2890231621349594,1.8601398943008696,1.8331103025687523,0.8450794123591756,-0.0981873111782417,1.0,0.0,0.2849817044449109,True,2.9861182464048635,True,0.2964352720450258,False
龙虾USDT,SHORT,1788820860000,1788821040000,0.053783,0.0001507999999999,0.0066312997347546,3.6803713527851736,0,0,0,88.64976424706798,0.5901856763925696,3.1564986737400598,3.0570291777188308,0.6763925729442886,0.4232365145228162,0.2987551867220048,2.831526796973642,1.052166224580035,0.2431476569407447,0.2829354553492268,0.8155273535200096,0.2432085448631358,0.9628195032668546,-0.1525198938991739,1.0,0.0,0.25171208121517163,True,2.831526796973642,True,0.2987551867220048,False
1000PEPEUSDT,LONG,1788822240000,1788822420000,0.0035908,4.3899999999999495e-06,0.7517084282460036,0.5011389521640024,1,1,1,-21.18463898017028,1.5261958997722518,2.6423690205011843,3.963553530751727,1.5489749430523978,0.7727272727272481,0.0,2.541750975144454,0.8807896735003947,0.2809415337890271,0.2779043280182554,1.3361554462060896,1.2351374211833923,0.7465351585749411,0.022779043280146,0.0,1.0,0.2684626796617123,True,2.541750975144454,True,0.0,False
1000PEPEUSDT,LONG,1788824460000,1788824640000,0.0036157,4.880000000000032e-06,0.0614754098360555,1.516393442623,0,0,0,5.413558411926156,1.516393442623,2.397540983606611,3.237704918032822,1.516393442623,0.704761904761926,0.2666666666666501,2.7542121759564644,0.7991803278688999,0.4576502732241666,0.24316939890708,2.1259200449954267,0.5954798221274584,0.9973431432658988,-0.0204918032787444,0.0,1.0,0.2893879113400557,True,2.7542121759564644,True,0.2666666666666501,False
龙虾USDT,SHORT,1788824880000,1788825060000,0.054021,0.0001662999999999,1.4131088394467792,0.5351773902585624,1,1,1,-43.117678014104825,1.7979555021046365,2.146722790138284,2.766085387853252,1.767889356584462,0.7480916030534288,0.1653944020356309,2.4655474768657197,0.7155742633794837,0.4289436760874323,0.2048506714772854,1.289117603426092,1.3782907034781005,0.3834550925587882,-0.0240529164160978,1.0,0.0,0.2646003064555806,True,2.4655474768657197,True,0.1653944020356309,False
龙虾USDT,LONG,1788826020000,1788826200000,0.055455,0.000275,0.8254545454545377,1.938181818181837,0,0,1,49.81484395455744,1.1745454545454423,3.9709090909090974,3.3600000000000017,1.1745454545454423,0.4953987730061304,0.391104294478525,3.015166823206635,1.3236363636363238,0.3284848484847898,0.3129696969697052,1.170015714837532,0.7290514210204125,0.9821136275706096,-0.0072727272727345,0.0,0.0,0.2885882158252513,True,3.015166823206635,True,0.391104294478525,False
1000PEPEUSDT,LONG,1788826680000,1788826860000,0.0036315,6.110000000000013e-06,0.9656301145662972,0.4418985270049109,1,1,1,-25.209748698884503,0.3764320785597021,1.3093289689033951,2.504091653027781,0.3764320785597021,0.3770491803278211,0.1147540983606813,1.3213219752915608,0.4364429896344414,0.0709219858155364,0.1571194762684727,1.1211952617445342,1.0497776624235535,1.2069533153354828,-0.0327332242225334,0.0,1.0,0.2098365563580108,False,1.3213219752915608,False,0.1147540983606813,False
1000PEPEUSDT,SHORT,1788827040000,1788827220000,0.0036082,6.51000000000011e-06,1.1520737327188275,0.5069124423963588,1,1,1,-29.748019289394563,0.8141321044546329,1.720430107526828,3.59447004608286,0.8294930875575932,0.8181818181817884,0.1818181818182117,1.8448064217181637,0.5734767025089427,0.312339989759283,0.1792114695340487,0.6285103529604514,0.6226830635721619,1.2525654181631758,0.0153609831028937,1.0,1.0,0.23084793274702442,False,1.8448064217181637,False,0.1818181818182117,False
1000PEPEUSDT,SHORT,1788827460000,1788827640000,0.0036084,5.320000000000021e-06,1.10902255639099,0.1503759398496271,1,1,1,-26.69676384270061,0.1503759398496271,1.3721804511278168,1.1842105263157623,0.1691729323307999,0.2812499999999491,0.1562500000000169,1.4241635278729352,0.4573934837093266,0.2756892230577176,0.1466165413534088,0.2400847900055498,0.5869894924417987,0.9762363519588936,-0.0187969924811728,1.0,1.0,0.20878549021731904,False,1.4241635278729352,False,0.1562500000000169,False
