symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,LONG,1788813240000,1788813420000,0.0036335,3.800000000000027e-06,0.0,0.6842105263158298,0,0,0,-8.42432898032202,0.7631578947368695,1.6315789473684206,2.184210526315813,0.7894736842105113,0.8108108108107697,0.1351351351351478,1.9905668513286368,0.5438596491227689,0.1403508771929468,0.09649122807005821,2.040285349484551,2.960441527596625,1.0069781821393922,0.0,0.0,1.0,0.4912098936628706,True,1.9905668513286368,False,0.1351351351351478,False
龙虾USDT,SHORT,1788815520000,1788815700000,0.056047,9.349999999999914e-05,0.1390374331550721,2.6417112299465186,0,0,0,2.996414473566541,1.3903743315507953,3.0695187165775955,3.2192513368984534,1.3475935828877248,0.75,0.25,2.548896769637868,1.0231729055258652,0.38859180035650265,0.23244206773621712,0.9384901312873111,1.2894817703406627,0.9546661221155731,-0.0,1.0,0.0,0.5179295689438241,True,2.548896769637868,True,0.25,False
龙虾USDT,SHORT,1788816480000,1788816660000,0.055755,0.00013799999999999994,0.49999999999999745,0.13768115942027676,0,0,1,-20.614259241324003,0.3260869565217637,0.8115942028985582,2.9710144927536293,0.2898550724637564,0.3199999999999867,0.504000000000004,1.4851416964935518,0.27053140096618605,-0.00483091787441773,0.10048309178744629,0.6384500085023371,0.9945852105294783,1.2007308796658842,-0.0,1.0,0.0,0.3865500931985494,False,1.4851416964935518,False,0.504000000000004,False
龙虾USDT,SHORT,1788816780000,1788816960000,0.055573,0.00011849999999999846,0.033755274261637574,0.6075949367088321,0,0,0,-0.836808684073485,0.4556962025316388,1.4852320675105306,1.9324894514768187,0.49789029535862717,0.5086206896551513,0.13793103448277924,2.380883245920606,0.495077355836785,-0.005625879043742892,0.11026722925456171,0.5245559709441301,0.4197037640573885,0.983470502801012,-0.01687763713076023,1.0,0.0,0.4031374331749955,False,2.380883245920606,True,0.13793103448277924,False
1000PEPEUSDT,SHORT,1788816900000,1788817080000,0.0036258,2.5099999999999256e-06,0.03984063745013656,1.5936254980080542,0,0,1,-5.652765968888683,1.7928286852589097,2.988047808764907,3.4661354581674098,1.7928286852589097,0.9574468085106128,0.04255319148938722,2.5110910442641954,0.9960159362547962,0.318725099601438,0.19654714475419133,0.5807281135428535,0.8338456394830749,0.6171372372249149,-0.0,1.0,1.0,0.515962232351233,True,2.5110910442641954,True,0.04255319148938722,False
1000PEPEUSDT,SHORT,1788816960000,1788817140000,0.0036236,2.72999999999992e-06,0.4395604395605425,0.03663003662997902,0,0,1,-14.48520820454856,0.8424908424909472,3.3699633699634712,4.029304029304205,0.8424908424909472,0.5609756097561595,0.4146341463414402,2.8144763980633236,1.1233211233213158,0.20757020757056951,0.3321123321124346,0.5376986755917921,0.6484523150160411,0.6738245094409304,-0.03663003662997902,1.0,1.0,0.5324273959181328,True,2.8144763980633236,True,0.4146341463414402,False
龙虾USDT,SHORT,1788817500000,1788817680000,0.055441,0.00016000000000000042,0.18125000000000732,0.11249999999998211,0,0,1,-14.165761909056894,0.14999999999997615,1.318749999999971,0.024999999999981568,0.16249999999998863,0.5531914893616833,0.3404255319149502,1.0884868870100906,0.43958333333332367,-0.37708333333334804,0.1283333333333081,0.3646521304744907,0.6378507241746487,1.269706909321768,-0.0124999999999691,1.0,0.0,0.30534783664826626,False,1.0884868870100906,False,0.3404255319149502,False
龙虾USDT,SHORT,1788817740000,1788817920000,0.055337,0.00014129999999999975,0.021231422505329126,0.014154281670170311,0,0,0,-12.361638704664081,0.07077140835099888,0.8280254777070011,1.3163481953290799,0.07077140835099888,0.6249999999996747,0.18750000000016262,1.476747592065131,0.2760084925690331,0.056617126680828564,0.0825666430762472,0.22457830835210504,0.22048837256601767,1.0883323277577368,-0.007077140835060601,1.0,0.0,0.315493974939189,False,1.476747592065131,False,0.18750000000016262,False
1000PEPEUSDT,SHORT,1788817800000,1788817980000,0.0036113,3.890000000000014e-06,0.6683804627249775,0.025706940873994718,1,1,1,-19.203943538338375,1.439588688945934,2.956298200514075,3.161953727506367,1.439588688945934,0.9824561403508292,0.01754385964917086,3.141868332678936,0.9854327335046544,0.46272493573257384,0.2502142245072461,0.4407364312524152,0.5448704281202261,0.986183293193063,-0.025706940873994718,1.0,1.0,0.47831796682870464,True,3.141868332678936,True,0.01754385964917086,False
1000PEPEUSDT,LONG,1788818280000,1788818460000,0.0036309,5.610000000000077e-06,0.6595365418894225,0.32085561497328474,1,1,1,-22.184197265139613,0.6595365418894997,3.38680926916215,3.547237076648831,0.6595365418894997,0.33944954128442045,0.0825688073394375,1.8653105224617352,1.1289364230539984,0.27332144979195716,0.12240047534169628,0.9404738257819529,0.6162205502561774,1.468650464679984,0.017825311942930203,0.0,1.0,0.4509060056632805,False,1.8653105224617352,False,0.0825688073394375,False
龙虾USDT,SHORT,1788818640000,1788818820000,0.055104,0.0001451999999999995,0.0757575757575562,4.4696969696969635,0,0,0,84.23947925740514,0.6129476584021978,2.238292011019284,1.6735537190082714,0.6129476584021978,0.8557692307692198,0.019230769230721756,1.846634245908786,0.7460973370063961,-0.17676767676767893,0.10743801652890919,0.7291958182330536,0.48569140470229333,1.1561890353147273,-0.013774104683209417,1.0,0.0,0.36166878462047736,False,1.846634245908786,False,0.019230769230721756,False
1000PEPEUSDT,SHORT,1788819360000,1788819540000,0.0036052,4.6200000000001015e-06,0.0,2.5324675324674564,0,0,0,14.644181959390949,0.6060606060605606,2.099567099567069,2.316017316017216,0.6277056277056409,0.46774193548388787,0.48387096774192645,1.8762625064713208,0.6998556998556584,0.17316017316017357,0.21933621933631997,1.3778294719586468,2.1683292283905664,0.9796091458458727,0.021645021645080365,1.0,1.0,0.4951357337723933,True,1.8762625064713208,False,0.48387096774192645,False
龙虾USDT,SHORT,1788820800000,1788820980000,0.053862,0.00013239999999999918,0.5060422960724927,1.314199395770405,1,0,1,6.948647488024536,2.4924471299093582,2.7643504531722094,2.4924471299093582,2.4924471299093582,0.6191369606003709,0.29643527204502584,2.9861182464048635,0.9214501510574381,0.8182275931521367,0.28902316213495943,1.8601398943008696,1.8331103025687525,0.8450794123591756,-0.09818731117824173,1.0,0.0,0.6470516382398641,True,2.9861182464048635,True,0.29643527204502584,False
龙虾USDT,SHORT,1788820860000,1788821040000,0.053783,0.00015079999999999884,0.006631299734754693,3.6803713527851736,0,0,0,88.64976424706798,0.5901856763925696,3.1564986737400593,3.0570291777188308,0.6763925729442886,0.4232365145228162,0.29875518672200485,2.831526796973642,1.052166224580035,0.2431476569407447,0.2829354553492268,0.8155273535200096,0.24320854486313584,0.9628195032668546,-0.1525198938991739,1.0,0.0,0.5027458537307135,True,2.831526796973642,True,0.29875518672200485,False
1000PEPEUSDT,LONG,1788822240000,1788822420000,0.0035908,4.3899999999999495e-06,0.7517084282460036,0.5011389521640024,1,1,1,-21.184638980170277,1.5261958997722518,2.6423690205011843,3.9635535307517267,1.5489749430523978,0.7727272727272481,0.0,2.541750975144454,0.8807896735003947,0.28094153378902714,0.27790432801825543,1.3361554462060896,1.2351374211833925,0.7465351585749411,0.022779043280146002,0.0,1.0,0.5327747097429539,True,2.541750975144454,True,0.0,False
1000PEPEUSDT,LONG,1788824460000,1788824640000,0.0036157,4.880000000000032e-06,0.06147540983605555,1.516393442623,0,0,0,5.413558411926156,1.516393442623,2.397540983606611,3.237704918032822,1.516393442623,0.704761904761926,0.2666666666666501,2.7542121759564644,0.7991803278688999,0.4576502732241666,0.24316939890708,2.1259200449954267,0.5954798221274584,0.9973431432658988,-0.02049180327874443,0.0,1.0,0.5529479628171162,True,2.7542121759564644,True,0.2666666666666501,False
龙虾USDT,SHORT,1788824880000,1788825060000,0.054021,0.0001662999999999998,1.4131088394467792,0.5351773902585624,1,1,1,-43.117678014104825,1.7979555021046365,2.146722790138284,2.7660853878532516,1.767889356584462,0.7480916030534288,0.16539440203563097,2.4655474768657193,0.7155742633794837,0.42894367608743234,0.2048506714772854,1.289117603426092,1.3782907034781005,0.38345509255878824,-0.024052916416097813,1.0,0.0,0.5689966178290194,True,2.4655474768657193,True,0.16539440203563097,False
龙虾USDT,LONG,1788826020000,1788826200000,0.055455,0.00027500000000000023,0.8254545454545377,1.9381818181818373,1,0,1,49.81484395455744,1.1745454545454423,3.9709090909090974,3.3600000000000017,1.1745454545454423,0.4953987730061304,0.39110429447852507,3.015166823206635,1.3236363636363238,0.3284848484847898,0.3129696969697052,1.1700157148375319,0.7290514210204125,0.9821136275706097,-0.00727272727273454,0.0,0.0,0.5693085555478108,True,3.015166823206635,True,0.39110429447852507,False
1000PEPEUSDT,LONG,1788826680000,1788826860000,0.0036315,6.110000000000013e-06,0.9656301145662973,0.44189852700491095,1,1,1,-25.209748698884503,0.3764320785597021,1.3093289689033951,2.5040916530277815,0.3764320785597021,0.3770491803278211,0.11475409836068137,1.3213219752915608,0.4364429896344414,0.0709219858155364,0.15711947626847272,1.1211952617445342,1.0497776624235535,1.2069533153354828,-0.03273322422253342,0.0,1.0,0.39226062908055964,False,1.3213219752915608,False,0.11475409836068137,False
1000PEPEUSDT,SHORT,1788827040000,1788827220000,0.0036082,6.51000000000011e-06,1.1520737327188277,0.5069124423963588,1,1,1,-29.748019289394563,0.8141321044546329,1.720430107526828,3.5944700460828596,0.8294930875575932,0.8181818181817884,0.1818181818182117,1.8448064217181634,0.5734767025089427,0.31233998975928307,0.17921146953404873,0.6285103529604514,0.6226830635721619,1.2525654181631758,0.01536098310289372,1.0,1.0,0.3860730989137342,False,1.8448064217181634,False,0.1818181818182117,False
1000PEPEUSDT,SHORT,1788827460000,1788827640000,0.0036084,5.320000000000021e-06,1.10902255639099,0.15037593984962713,1,1,1,-26.69676384270061,0.15037593984962713,1.3721804511278168,1.1842105263157625,0.16917293233079994,0.28124999999994915,0.15625000000001693,1.4241635278729352,0.45739348370932664,0.27568922305771765,0.14661654135340885,0.24008479000554983,0.5869894924417987,0.9762363519588937,-0.01879699248117282,1.0,1.0,0.37641352907721726,False,1.4241635278729352,False,0.15625000000001693,False
1000PEPEUSDT,LONG,1788827700000,1788827880000,0.0036284,5.180000000000028e-06,0.17374517374514561,0.6370656370656177,0,0,0,-5.6649208604333765,0.2702702702702544,2.799227799227737,2.915057915057834,0.25096525096518246,0.23636363636357902,0.09090909090910525,1.9865882736659397,0.9330759330758286,-0.2574002574004018,0.12226512226514899,0.6695889928958737,0.4605370872409067,0.9274289806636423,0.038610038610060265,0.0,1.0,0.4420615293105101,False,1.9865882736659397,False,0.09090909090910525,False
1000PEPEUSDT,LONG,1788828120000,1788828300000,0.0036354,5.449999999999986e-06,0.3119266055045657,0.18348623853213492,0,0,1,-11.72509213566617,0.3853211009174515,1.926605504587178,0.8623853211008908,0.4036697247706332,0.5945945945946263,0.1621621621621495,2.019303208302767,0.6422018348623131,0.4709480122323258,0.2862385321101432,1.105397639318937,1.086738892047554,0.9490089096555049,0.0,0.0,1.0,0.43368699247954096,False,2.019303208302767,False,0.1621621621621495,False
1000PEPEUSDT,LONG,1788829320000,1788829500000,0.0036449,4.899999999999913e-06,0.3061224489795494,0.836734693877553,0,0,1,-2.677494115063491,0.2653061224490018,0.6530612244898234,0.5306122448980036,0.2653061224490018,0.2131147540983828,0.6721311475409988,1.351780255010044,0.21768707482997063,-0.027210884353668884,0.1619047619046883,1.2545303755253334,0.9038502275910278,0.8839712559006428,0.0,0.0,1.0,0.42691123674524944,False,1.351780255010044,False,0.6721311475409988,False
龙虾USDT,LONG,1788831060000,1788831240000,0.057699,0.0010373000000000014,0.06651884700665142,1.0344162730164814,0,0,0,40.13598416783681,0.23522606767569063,0.6468716861081626,0.717246698158675,0.2487226453292143,0.3165644171779086,0.40122699386503363,1.8053562934099097,0.215623895369392,-0.07680195379027417,0.22121533468299484,0.762716073121005,0.3970130925915428,3.578192104037674,0.04338185674347181,0.0,0.0,0.1991408315736469,False,1.8053562934099097,False,0.40122699386503363,False
1000PEPEUSDT,LONG,1788832800000,1788832980000,0.0036551,3.449999999999981e-06,0.0,2.3478260869565446,0,0,0,-9.812590517359098,0.3768115942027998,1.5362318840579068,3.304347826086961,0.3768115942027998,0.5909090909089475,0.18181818181828935,2.380209916436772,0.512077294685969,-0.18357487922709528,0.18937198067621056,1.1145745942517904,0.6244294750414361,0.7566619146836311,0.02898550724645624,0.0,1.0,0.4391942936420919,False,2.380209916436772,True,0.18181818181828935,False
1000PEPEUSDT,LONG,1788833820000,1788834000000,0.0036676,5.610000000000077e-06,0.6060606060606318,0.9803921568627072,1,1,1,-19.90233434671119,1.426024955436658,2.263814616755769,3.0303030303029272,1.426024955436658,0.7476635514018324,0.18691588785048852,2.4236869384333986,0.754604872251923,0.338680926916215,0.06060606060608637,1.3864610737314473,2.2197407416355586,1.281309478492598,-0.017825311942930203,0.0,1.0,0.5121145005415789,True,2.4236869384333986,True,0.18691588785048852,False
1000PEPEUSDT,LONG,1788834060000,1788834240000,0.003679,7.990000000000081e-06,1.4392991239048405,0.0750938673341552,1,1,1,-43.23974062245137,0.6508135168961565,1.7772215269086473,2.9787234042552937,0.6508135168961565,0.4814814814815112,0.34259259259256436,2.4332166303584732,0.5924071756362158,0.342094284522347,0.19107217355027434,1.1135712757693155,1.2768098121921767,1.783150455644431,0.012515644555674442,0.0,1.0,0.419850164276145,False,2.4332166303584732,True,0.34259259259256436,False
1000PEPEUSDT,SHORT,1788834660000,1788834840000,0.0036496,6.9899999999999475e-06,1.1301859799714469,0.0,1,1,1,-32.56252842777306,0.48640915593708395,2.1745350500716,3.5622317596566804,0.4721030042918993,0.6000000000000788,0.2181818181817895,1.6242308313146459,0.724845016690492,0.07153075822598519,0.09632808774444583,0.46081524277368,0.2851644011772308,1.4661259875550465,-0.0,1.0,1.0,0.3627906727628146,False,1.6242308313146459,False,0.2181818181817895,False
1000PEPEUSDT,SHORT,1788834840000,1788835020000,0.0036457,6.410000000000053e-06,0.42121684867394527,0.5928237129485106,0,0,1,-19.41042909454911,0.5928237129485106,0.6084243369734464,2.979719188767556,0.5928237129485106,0.6666666666666666,0.28070175438597295,1.9521599209875962,0.20280811232450469,0.02080083203329294,0.18408736349459517,0.7661839907489904,1.6277991047769236,1.321513246057118,-0.0,1.0,1.0,0.37511026691464117,False,1.9521599209875962,False,0.28070175438597295,False
龙虾USDT,SHORT,1788838200000,1788838380000,0.058781,0.00047800000000000067,0.03765690376568444,0.14016736401673122,0,0,1,-8.595498375325233,0.20292887029288645,0.8389121338912092,3.173640167364007,0.22384937238494304,0.5691489361702263,0.04787234042554271,1.189986717767346,0.2796373779637461,0.19386331938635618,0.11589958158995196,0.3325591727837476,0.9263640825597628,1.1064729438816059,-0.0,1.0,0.0,0.33610150450525755,False,1.189986717767346,False,0.04787234042554271,False
龙虾USDT,SHORT,1788838260000,1788838440000,0.058756,0.0004631999999999997,0.7426597582037938,0.041018998272895374,1,1,1,-60.53479036183529,0.04317789291882383,0.38212435233159914,1.2888601036269445,0.04317789291882383,0.23529411764706362,0.5529411764706036,1.1609157178595082,0.12737478411052805,-0.16119746689696526,0.1151410477835402,0.3843901174020393,0.7751751986745493,1.0681589324560101,0.010794473229702213,1.0,0.0,0.34763339314277575,False,1.1609157178595082,False,0.5529411764706036,False
1000PEPEUSDT,LONG,1788838380000,1788838560000,0.0036069,7.2700000000000625e-06,0.3026134800550105,0.5502063273727138,0,0,0,-4.241758462946246,0.4951856946355259,2.297111416781292,1.9532324621733308,0.4814305364511693,0.833333333333299,0.07142857142855667,1.552004552333425,0.7657038055937441,-0.004585052728138758,0.12287941311329549,0.7135577619933614,0.3371675020979321,1.217585484996522,0.0,0.0,1.0,0.3566384075522712,False,1.552004552333425,False,0.07142857142855667,False
龙虾USDT,SHORT,1788839640000,1788839820000,0.058008,0.0002797999999999995,0.0,2.6233023588277335,0,0,0,2.3169569973116526,2.4374553252322957,3.3452466047176594,4.335239456754828,2.383845604002867,0.8265179677819072,0.17348203221809277,3.49670150658858,1.115082201572553,0.8077197998570317,0.24112461281868683,1.3666296321788318,1.1580560470250372,0.7247953579939883,-0.007147962830575643,1.0,0.0,0.6409298738834107,True,3.49670150658858,True,0.17348203221809277,False
龙虾USDT,SHORT,1788840420000,1788840600000,0.05773,0.00023279999999999967,1.1125429553264718,0.17182130584191765,1,0,1,-5.587008167331539,0.2749140893470861,0.9707903780068913,-0.06013745704467416,0.3006872852233708,0.5932203389830558,0.0,1.7226491492304874,0.32359679266897373,0.1832760595647638,0.3545246277205153,0.4965218879126765,0.6584727514338058,0.59401140563137,0.008591065292104825,1.0,0.0,0.36432112599047395,False,1.7226491492304874,False,0.0,False
1000PEPEUSDT,SHORT,1788841440000,1788841620000,0.0035953,5.560000000000026e-06,0.1258992805754933,0.3597122302158734,0,0,1,-9.495229758296704,0.21582733812946162,1.4388489208632596,1.3129496402877663,0.23381294964030208,0.41935483870973156,0.0,1.2751002276916543,0.4796163069544718,-0.24580335731409175,0.14748201438854863,0.48138818297374913,0.7597861771816511,1.0842081315609902,-0.0,1.0,1.0,0.3418319689598121,False,1.2751002276916543,False,0.0,False
龙虾USDT,SHORT,1788841560000,1788841740000,0.056817,0.00032100000000000113,0.2834890965732102,0.6168224299065299,0,0,1,-19.220480146787807,0.8722741433021853,1.8660436137071656,1.9158878504672752,0.9127725856697837,0.6976190476190453,0.30238095238095475,1.907643926300861,0.6220145379023669,0.5057113187954089,0.160955347871252,0.9725024711449568,0.9617120882329615,1.1255719904390695,-0.0,1.0,0.0,0.43491242817564124,False,1.907643926300861,False,0.30238095238095475,False
龙虾USDT,SHORT,1788842220000,1788842400000,0.056688,0.00023470000000000088,0.9416276097145213,0.0,1,0,1,-17.648320914477964,0.9245845760545424,1.418832552194285,1.3719642096292914,0.9160630592245381,0.8398437499999792,0.12500000000001354,1.9568305504352357,0.4729441840647617,0.21161766794490794,0.1482743928419317,0.7236353284420128,0.6732710758965205,0.8882357022562294,-0.004260758415002115,1.0,0.0,0.39875228451139977,False,1.9568305504352357,False,0.12500000000001354,False
1000PEPEUSDT,LONG,1788844680000,1788844860000,0.0036268,7.890000000000067e-06,0.12674271229400388,0.6717363751584459,0,0,0,-0.9776105657878376,0.4816223067173576,1.6730038022813678,1.8124207858048107,0.4942965779467965,0.6093750000000254,0.20312500000000847,1.595569609360733,0.557667934093826,0.5027460920997924,0.09294465568218523,0.6935547836865705,0.9024723972255391,1.4473523297052826,0.012674271229383898,0.0,1.0,0.37661508688401235,False,1.595569609360733,False,0.20312500000000847,False
龙虾USDT,LONG,1788845040000,1788845220000,0.056905,0.0004031999999999987,0.38442460317459304,0.7316468253968367,0,0,1,-36.938899411299325,1.369047619047633,1.421130952380967,0.7490079365079481,1.2822420634920766,0.7739520958083944,0.1272455089820291,2.199661321031116,0.4737103174603281,0.4828042328042411,0.269014550264554,0.7519567202129397,0.8383951310440899,1.3892509920350007,0.09176587301586184,0.0,0.0,0.38917771184587124,False,2.199661321031116,True,0.1272455089820291,False
1000PEPEUSDT,LONG,1788845100000,1788845280000,0.0036316,7.130000000000071e-06,0.47685834502105995,0.3646563814866965,0,0,0,-5.6705030427363265,0.23842917251049955,0.29453015427771173,0.11220196353436347,0.25245441795233303,0.5294117647058973,0.058823529411794716,1.3209766588395353,0.09817671809259085,0.28985507246380776,0.17671809256672436,0.29373184787702744,0.14089926710843031,1.2652686995356652,0.0,0.0,1.0,0.2965324418721963,False,1.3209766588395353,False,0.058823529411794716,False
龙虾USDT,LONG,1788845340000,1788845520000,0.057185,0.0005077999999999978,0.22055927530524116,0.8408822371012183,0,0,0,-19.86447534318351,0.7227254824734164,2.0756203229618038,1.7113036628594043,0.7916502560063042,0.7882352941176516,0.0,1.7468821828182584,0.6918734409872588,0.6557699881843,0.18970723381908355,0.9356099115340021,0.7177736709390564,1.683073149713293,0.0,0.0,0.0,0.36073452629485897,False,1.7468821828182584,False,0.0,False
1000PEPEUSDT,SHORT,1788845700000,1788845880000,0.0036139,6.650000000000015e-06,0.706766917293208,0.15037593984964367,1,1,1,-23.075016464206517,0.7819548872180297,2.8721804511277766,2.796992481202955,0.7969924812029681,0.9464285714285037,0.053571428571496334,1.7471857855203736,0.9573934837092589,0.5213032581453314,0.1914786967417605,0.3817217072301117,0.41562297666114967,1.1176157530601405,-0.0,1.0,1.0,0.39383858601941685,False,1.7471857855203736,False,0.053571428571496334,False
龙虾USDT,LONG,1788845760000,1788845940000,0.057973,0.0005627999999999987,0.019545131485424926,0.7036247334754823,0,0,0,36.096978584859485,1.1673773987206812,1.4552238805970064,1.480099502487554,1.2242359630419275,0.9622905027932875,0.037709497206712475,2.007352553566258,0.4850746268656647,0.42170101871593113,0.19876806443969752,0.7882759461984222,0.8715623628579054,1.6873875674595207,0.0,0.0,0.0,0.3481389843739445,False,2.007352553566258,False,0.037709497206712475,False
龙虾USDT,LONG,1788845820000,1788846000000,0.058251,0.0005083999999999991,0.462234461054287,0.6884343036978829,0,0,0,18.36751452335557,0.5487804878048819,2.228560188827689,1.4063729346970921,0.5487804878048819,0.6855036855036931,0.2874692874692868,2.5050599758153154,0.7428533962758963,0.20587463939156128,0.27484920010491026,0.7034258293013084,0.6284027882750016,1.5037193688164545,-0.0019669551534244726,0.0,0.0,0.3859448736570653,False,2.5050599758153154,True,0.2874692874692868,False
1000PEPEUSDT,SHORT,1788846060000,1788846240000,0.0036102,6.839999999999971e-06,0.657894736842132,0.4678362573099549,1,0,1,-20.59193439421523,0.6871345029239566,0.921052631578934,0.5555555555555556,0.6871345029239566,0.5280898876404544,0.08988764044944422,1.5388631671883393,0.3070175438596024,0.38499025341117704,0.2319688109161342,0.40459886632466413,0.8603846293765101,1.0999437163302999,-0.014619883040912314,1.0,1.0,0.3636171525079466,False,1.5388631671883393,False,0.08988764044944422,False
1000PEPEUSDT,SHORT,1788846840000,1788847020000,0.003604,5.139999999999919e-06,0.19455252918290827,0.7003891050583517,0,0,0,-5.059100652053645,0.40856031128407366,2.0622568093385407,1.264591439688735,0.40856031128407366,0.6000000000000991,0.3428571428571287,1.744893456525148,0.6874189364463209,0.02594033722465214,0.19066147859927374,0.6856605367128936,1.6576317644894831,0.7813925205229413,-0.0,1.0,1.0,0.43628767253884176,False,1.744893456525148,False,0.3428571428571287,False
龙虾USDT,SHORT,1788846840000,1788847020000,0.057064,0.0005867000000000004,0.38690983466849294,0.7908641554457112,0,0,0,52.35234444658586,0.5795125276972896,2.7288222260098807,3.258905743991811,0.6050792568604072,0.7924107142857099,0.12723214285714507,2.0313232023484558,0.9096074086699643,0.21816942219192606,0.15703653201522802,0.6760067679851216,0.2910689171444031,1.4303709001072735,0.07670018748935288,1.0,0.0,0.37758732282973506,False,2.0313232023484558,False,0.12723214285714507,False
1000PEPEUSDT,SHORT,1788847560000,1788847740000,0.0035896,6.550000000000002e-06,0.6717557251908227,0.961832061068684,1,0,1,-5.0312566163358925,0.5801526717557226,0.4732824427480616,1.5114503816793512,0.5801526717557226,0.4318181818181695,0.2954545454545578,1.8848670919603594,0.15776081424928765,-0.12213740458022182,0.2544529262087292,1.5605176437139334,1.74178575388625,0.996576645112209,-0.0,1.0,1.0,0.42694222335794463,False,1.8848670919603594,False,0.2954545454545578,False
1000PEPEUSDT,SHORT,1788848340000,1788848520000,0.0035839,5.41000000000005e-06,0.018484288354868553,1.0720887245841397,0,0,0,2.238846661458978,0.3142329020332464,2.2365988909427026,0.9796672828096367,0.29574861367837785,0.4324324324324261,0.5675675675675739,1.8223126458326693,0.7455329636476209,0.2033271719039549,0.17991373998764912,0.47865633180365275,0.7929493654522565,0.8729561101549118,0.018484288354868553,1.0,1.0,0.43797601318318835,False,1.8223126458326693,False,0.5675675675675739,False
龙虾USDT,SHORT,1788849000000,1788849180000,0.056541,0.0002548999999999996,0.3530796390741465,0.16084739113377575,0,0,1,-25.27267005358924,0.9101608473911472,2.37347979599844,2.750098077677526,0.8983915260886638,0.7459283387622277,0.23778501628663817,2.4961087030844338,0.7911599319994619,0.3700797698443367,0.4145416503203759,0.6749112184438683,1.1100589489319992,0.505134243372053,0.023538642604939472,1.0,0.0,0.48995915643982246,True,2.4961087030844338,True,0.23778501628663817,False
1000PEPEUSDT,SHORT,1788849300000,1788849480000,0.0035734,5.26000000000003e-06,0.20912547528516467,0.3992395437262535,0,0,1,-6.6797445150276165,0.32319391634978495,0.36121673003801924,0.8555133079848171,0.3041825095057091,0.4102564102564388,0.43589743589742447,1.3367274004858856,0.12040557667928477,0.044359949302733834,0.06844106463878867,0.5010232135978596,1.071227166376276,0.8599220729680428,-0.0,1.0,1.0,0.3796368128616655,False,1.3367274004858856,False,0.43589743589742447,False
1000PEPEUSDT,SHORT,1788849780000,1788849960000,0.0035705,4.029999999999962e-06,0.22332506203481423,0.4962779156327172,0,0,1,-13.120963506512489,0.22332506203470662,0.6203473945409235,0.9429280397022382,0.24813895781641243,0.2631578947368782,0.23684210526312185,1.4304717878169668,0.20678246484704624,-0.12406947890820622,0.15880893300250826,0.3465451802936419,0.2625722043144931,0.6902851922692551,-0.0248138957815982,1.0,1.0,0.37260122415423286,False,1.4304717878169668,False,0.23684210526312185,False
1000PEPEUSDT,LONG,1788850620000,1788850800000,0.0035827,4.850000000000123e-06,0.7216494845360706,0.0,1,0,1,-14.231613140926996,0.16494845360824725,1.8969072164947987,1.52577319587622,0.2268041237113288,0.21568627450979558,0.5686274509804088,1.3094855731905222,0.6323024054982662,0.07560137457044293,0.15670103092788407,0.5835415093384335,0.18232012131073078,0.8645019458720954,0.0,0.0,1.0,0.4227381928157848,False,1.3094855731905222,False,0.5686274509804088,False
龙虾USDT,LONG,1788850980000,1788851160000,0.057842,0.0005570999999999993,1.1918865553760525,0.43439238915813944,1,1,1,-104.26507152242253,0.829294561120082,2.5327589301741114,2.624304433674385,0.829294561120082,0.6957831325301184,0.19879518072289246,1.9425238557638846,0.8442529767247121,0.27224316400407145,0.1086579309519561,0.9640267719438178,0.5985884298130415,1.334786879746987,0.0017950098725560966,0.0,0.0,0.42086189575051075,False,1.9425238557638846,False,0.19879518072289246,False
龙虾USDT,LONG,1788851160000,1788851340000,0.058046,0.0005213999999999997,0.523590333716921,0.4852320675105417,1,0,1,-46.262586560657795,0.49290372075182287,0.3931722286152741,3.0993479094744925,0.42961258151131976,0.4226415094339694,0.42830188679245257,1.979799904685431,0.13105740953842915,-0.13105740953842915,0.14780718578186997,0.6818198992241364,0.9802479520980235,1.2250699978462205,0.0,0.0,0.0,0.38239135308455174,False,1.979799904685431,False,0.42830188679245257,False
1000PEPEUSDT,LONG,1788853080000,1788853260000,0.0036181,5.440000000000045e-06,1.1029411764705659,0.11029411764704065,1,1,1,-24.706227660927045,0.8455882352941112,0.8639705882352581,1.1948529411764597,0.8455882352941112,0.8679245283018575,0.13207547169814254,1.7578645689493924,0.28799019607839277,0.5821078431371413,0.29411764705890797,0.3847767307581716,0.7551039209723748,1.221511170989116,0.0,0.0,1.0,0.3481001644973842,False,1.7578645689493924,False,0.13207547169814254,False
1000PEPEUSDT,LONG,1788853260000,1788853440000,0.0036219,5.5400000000000156e-06,1.4079422382671587,0.433212996389901,1,1,1,-33.24680522653788,0.9747292418772577,0.6859205776173237,1.534296028880831,0.9747292418772577,0.8307692307692349,0.12307692307692615,1.9886455709929138,0.22864019253923837,0.04813477737683833,0.11191335740068332,0.48855202717481283,0.8986547735032105,1.2274741506646958,0.0,0.0,1.0,0.35723120386425966,False,1.9886455709929138,False,0.12307692307692615,False
